25	  1	 10	  3	  1	  4	100	  2	     196	  0.91	30
65	  1	 10	  3	  1	  2	200	  4	    2466	  0.92	30
90	  3	 15	  3	  1	  1	200	  4	    3714	  1.36	30
124	  4	 15	  2	  0	  4	100	  5	    3127	  0.91	30
131	  0	 20	  4	  0	  1	100	  2	     196	  2.41	30
88	  0	 20	  2	  0	  4	200	  3	    5758	  1.22	30
43	  1	 10	  4	  1	  2	100	  5	     829	  1.20	30
66	  2	 10	  2	  1	  3	100	  5	     182	  0.61	30
97	  2	 20	  4	  0	  1	300	  2	    2950	  2.44	30
38	  0	 20	  4	  1	  1	300	  3	    6226	  2.42	30
85	  0	 20	  4	  0	  4	100	  4	    3766	  2.41	30
87	  2	 10	  3	  1	  3	200	  5	    1782	  0.92	30
49	  3	 15	  3	  0	  4	100	  3	    1960	  1.36	30
44	  0	 20	  3	  0	  3	200	  5	     611	  1.81	30
2	  4	 20	  4	  0	  3	100	  2	   12334	  2.41	30
135	  1	 10	  2	  0	  4	100	  2	     710	  0.61	30
91	  3	 20	  4	  1	  2	200	  3	    4969	  2.41	30
57	  1	 15	  2	  0	  2	100	  5	    1042	  0.91	30
98	  2	 15	  2	  0	  3	100	  4	     700	  0.91	30
96	  4	 20	  4	  0	  4	300	  5	    4512	  2.41	30
33	  2	 20	  3	  0	  2	200	  3	    2795	  1.81	30
61	  2	 20	  3	  0	  2	100	  4	    7032	  1.81	30
72	  2	 20	  2	  1	  1	200	  2	    4493	  1.24	30
152	  4	 20	  3	  0	  4	100	  2	     916	  1.81	30
90	  4	 15	  3	  1	  3	100	  2	    3556	  1.36	30
89	  1	 20	  3	  1	  1	100	  5	    2776	  1.81	30
140	  4	 15	  3	  1	  2	100	  5	    4069	  1.36	30
77	  2	 15	  3	  1	  2	200	  2	     216	  1.36	30
54	  0	 10	  2	  1	  4	100	  3	     823	  0.61	30
108	  2	 20	  2	  0	  2	200	  2	    2978	  1.20	30
141	  1	 15	  4	  0	  3	200	  4	    1623	  1.81	30
136	  1	 10	  2	  1	  4	100	  3	     284	  0.61	30
15	  4	 10	  4	  1	  2	100	  3	    1259	  1.20	30
9	  1	 10	  4	  1	  2	100	  5	    1258	  1.20	30
79	  1	 20	  3	  1	  1	300	  2	    4134	  1.84	30
102	  1	 15	  4	  0	  4	300	  4	    6536	  1.84	30
67	  4	 15	  4	  1	  1	100	  4	    2363	  1.81	30
121	  3	 15	  3	  0	  1	100	  2	    6731	  1.36	30
77	  1	 15	  3	  0	  4	100	  4	      84	  1.36	30
50	  1	 15	  2	  0	  3	100	  5	    2943	  0.91	30
33	  2	 20	  3	  1	  1	200	  4	    3413	  1.83	30
95	  4	 10	  3	  0	  2	100	  3	    1094	  0.91	30
77	  1	 15	  3	  0	  3	300	  3	      84	  1.36	30
116	  4	 10	  4	  1	  1	300	  5	    5170	  1.22	30
94	  4	 10	  4	  1	  4	300	  5	     822	  1.22	30
160	  0	 20	  3	  1	  4	300	  4	    5277	  1.84	30
51	  0	 20	  4	  0	  1	200	  5	    8573	  2.41	30
7	  0	 10	  4	  0	  1	200	  5	    1826	  1.20	30
9	  1	 10	  4	  1	  3	100	  5	    1258	  1.20	30
31	  0	 10	  3	  1	  3	100	  3	    1248	  0.91	30
142	  3	 20	  4	  1	  1	200	  4	    7556	  2.42	30
39	  1	 20	  3	  1	  2	200	  4	    6606	  1.81	30
63	  1	 10	  2	  0	  2	100	  3	    1136	  0.61	30
123	  3	 10	  2	  1	  1	300	  5	     191	  0.61	30
24	  2	 15	  3	  1	  4	300	  3	    1311	  1.39	30
95	  0	 10	  3	  1	  1	300	  3	    1094	  0.91	30
106	  2	 15	  2	  0	  1	100	  4	    4626	  0.91	30
161	  1	 10	  2	  1	  1	100	  2	    2011	  0.61	30
136	  2	 10	  2	  1	  1	100	  2	     284	  0.61	30
87	  1	 10	  3	  1	  4	200	  5	    1782	  0.91	30
79	  4	 20	  3	  0	  1	200	  3	    4028	  1.84	30
102	  3	 15	  4	  0	  2	300	  2	    6536	  1.84	30
62	  1	 20	  4	  0	  3	300	  3	    1224	  2.42	30
3	  3	 10	  2	  1	  1	100	  4	    1076	  0.61	30
90	  1	 15	  3	  1	  4	200	  2	    3560	  1.36	30
97	  4	 20	  4	  1	  4	100	  5	    2118	  2.41	30
81	  1	 15	  4	  1	  3	200	  3	    1447	  1.83	30
1	  2	 20	  4	  0	  3	100	  4	    7627	  2.41	30
103	  4	 15	  2	  0	  3	100	  5	     147	  0.91	30
90	  4	 15	  3	  0	  3	200	  2	    3556	  1.38	30
97	  3	 20	  4	  0	  3	200	  3	    2140	  2.41	30
119	  0	 15	  3	  0	  3	200	  3	    1766	  1.36	30
62	  1	 20	  4	  1	  4	300	  4	    1155	  2.44	30
58	  2	 10	  3	  0	  1	100	  4	     339	  0.91	30
57	  2	 15	  2	  1	  3	300	  2	    1061	  0.91	30
118	  4	 10	  2	  0	  2	200	  3	    1117	  0.61	30
94	  3	 10	  4	  1	  3	100	  5	     822	  1.20	30
2	  2	 20	  4	  1	  1	300	  4	   12804	  2.41	30
6	  0	 15	  2	  0	  4	200	  5	    2503	  0.91	30
75	  4	 20	  3	  0	  4	200	  3	    7085	  1.81	30
132	  1	 15	  4	  1	  2	200	  2	    4807	  1.81	30
119	  0	 15	  3	  1	  4	200	  5	    1744	  1.36	30
92	  3	 15	  3	  0	  2	100	  2	    5756	  1.36	30
22	  3	 10	  3	  1	  1	300	  2	    7911	  0.91	30
79	  2	 20	  3	  0	  2	100	  5	    3197	  1.81	30
43	  4	 10	  4	  1	  1	300	  4	     829	  1.22	30
129	  4	 20	  2	  1	  3	200	  5	     671	  1.24	30
42	  3	 10	  3	  0	  2	200	  5	    1851	  0.91	30
98	  1	 15	  2	  0	  4	100	  4	     700	  0.91	30
8	  0	 10	  3	  0	  3	100	  2	      76	  0.91	30
3	  1	 10	  2	  1	  3	300	  2	    1076	  0.61	30
64	  0	 20	  4	  0	  4	100	  5	    6558	  2.41	30
99	  1	 20	  3	  0	  2	300	  2	    6028	  1.84	30
158	  0	 10	  3	  1	  3	100	  4	     313	  0.91	30
74	  2	 10	  2	  1	  2	200	  4	    2154	  0.61	30
107	  1	 15	  2	  1	  1	200	  5	    1526	  0.92	30
79	  4	 20	  3	  1	  1	300	  2	    4028	  1.83	30
47	  3	 20	  4	  0	  4	300	  3	    4458	  2.45	30
124	  2	 15	  2	  0	  1	200	  5	    3302	  0.91	30
120	  2	 10	  2	  1	  1	200	  5	     621	  0.61	30
75	  0	 20	  3	  0	  3	100	  5	    7003	  1.81	30
83	  2	 20	  4	  0	  4	300	  3	    3904	  2.41	30
52	  0	 15	  2	  0	  3	200	  5	     649	  0.91	30
105	  1	 15	  2	  0	  3	200	  2	    3785	  0.91	30
24	  3	 15	  3	  0	  3	200	  4	    1301	  1.36	30
8	  2	 10	  3	  1	  2	100	  3	      76	  0.91	30
18	  4	 20	  4	  1	  2	200	  2	    3929	  2.42	30
26	  4	 10	  2	  1	  4	100	  4	     298	  0.61	30
117	  3	 20	  2	  0	  1	100	  3	     699	  1.20	30
78	  2	 20	  2	  0	  4	200	  5	    3476	  1.23	30
99	  4	 20	  3	  1	  1	300	  5	    6019	  1.83	30
137	  1	 20	  3	  1	  2	200	  3	    9384	  1.81	30
87	  0	 10	  3	  0	  3	300	  3	    1782	  0.91	30
13	  3	 15	  4	  0	  1	200	  2	    5281	  1.83	30
90	  1	 15	  3	  1	  1	300	  3	    4020	  1.38	30
66	  4	 10	  2	  1	  1	100	  2	     183	  0.61	30
1	  4	 20	  4	  1	  2	100	  2	    7604	  2.41	30
136	  0	 10	  2	  0	  1	200	  2	     285	  0.61	30
70	  1	 15	  4	  0	  4	300	  4	    5294	  1.81	30
19	  1	 15	  2	  0	  2	200	  4	    1454	  0.92	30
95	  0	 10	  3	  0	  4	100	  5	    1094	  0.91	30
6	  1	 15	  2	  0	  3	100	  5	    2596	  0.91	30
23	  3	 15	  3	  1	  1	300	  3	     545	  1.36	30
21	  0	 15	  3	  0	  2	100	  5	    4667	  1.36	30
100	  0	 15	  4	  1	  3	200	  5	    1013	  1.83	30
90	  1	 15	  3	  0	  1	200	  3	    3733	  1.36	30
70	  3	 15	  4	  0	  2	200	  5	    5314	  1.83	30
99	  0	 20	  3	  1	  2	300	  2	    5626	  1.84	30
79	  2	 20	  3	  1	  4	200	  4	    3597	  1.81	30
54	  0	 10	  2	  0	  3	100	  5	     823	  0.61	30
96	  1	 20	  4	  1	  2	300	  5	    4216	  2.47	30
30	  0	 10	  2	  0	  4	300	  2	       4	  0.63	30
90	  3	 15	  3	  0	  1	300	  2	    3591	  1.36	30
66	  3	 10	  2	  1	  3	100	  4	     182	  0.61	30
92	  4	 15	  3	  1	  1	200	  2	    6591	  1.36	30
20	  1	 20	  2	  1	  4	200	  4	    2487	  1.20	30
82	  3	 10	  2	  1	  2	100	  4	     797	  0.61	30
65	  1	 10	  3	  0	  3	200	  5	    2466	  0.91	30
45	  1	 15	  3	  0	  1	300	  3	    4211	  1.36	30
67	  0	 15	  4	  1	  3	300	  4	    2151	  1.81	30
89	  3	 20	  3	  1	  2	300	  2	    2603	  1.81	30
55	  3	 20	  3	  1	  1	300	  4	    1497	  1.83	30
129	  0	 20	  2	  0	  3	100	  3	     720	  1.22	30
90	  0	 15	  3	  1	  2	200	  2	    3565	  1.36	30
1	  2	 20	  4	  1	  2	200	  5	    7893	  2.41	30
44	  0	 20	  3	  1	  4	100	  5	     493	  1.81	30
55	  1	 20	  3	  0	  3	200	  5	    1198	  1.81	30
150	  1	 20	  3	  1	  4	200	  4	    8134	  1.81	30
45	  3	 15	  3	  1	  4	100	  3	    3767	  1.36	30
54	  3	 10	  2	  1	  2	100	  2	     823	  0.61	30
116	  2	 10	  4	  0	  1	100	  5	    5319	  1.20	30
98	  4	 15	  2	  0	  1	100	  5	     700	  0.91	30
29	  1	 15	  3	  0	  2	300	  3	    1954	  1.36	30
122	  3	 20	  4	  1	  1	300	  5	    2666	  2.41	30
106	  4	 15	  2	  0	  4	200	  3	    4140	  0.91	30
106	  4	 15	  2	  1	  3	300	  2	    4140	  0.92	30
18	  4	 20	  4	  0	  2	300	  5	    3527	  2.44	30
7	  0	 10	  4	  1	  4	100	  2	    1826	  1.20	30
83	  1	 20	  4	  1	  4	300	  4	    3595	  2.44	30
60	  3	 15	  4	  1	  2	200	  5	     649	  1.81	30
23	  3	 15	  3	  1	  3	300	  4	     407	  1.36	30
65	  0	 10	  3	  1	  4	200	  2	    2466	  0.91	30
105	  3	 15	  2	  1	  2	200	  4	    3785	  0.91	30
4	  2	 20	  2	  1	  2	200	  2	    5186	  1.23	30
129	  0	 20	  2	  0	  1	100	  5	     874	  1.20	30
58	  3	 10	  3	  0	  2	300	  4	     339	  0.91	30
78	  1	 20	  2	  0	  4	300	  4	    3134	  1.22	30
114	  1	 20	  2	  1	  1	100	  4	    1832	  1.20	30
126	  0	 10	  4	  1	  2	300	  2	    1568	  1.20	30
85	  3	 20	  4	  0	  3	200	  2	    3984	  2.41	30
44	  0	 20	  3	  0	  4	300	  3	     530	  1.81	30
87	  1	 10	  3	  0	  4	100	  2	    1782	  0.91	30
67	  4	 15	  4	  0	  4	100	  4	    2044	  1.81	30
73	  1	 15	  2	  1	  1	300	  5	    2885	  0.94	30
17	  1	 10	  4	  1	  1	300	  2	     780	  1.20	30
50	  2	 15	  2	  1	  3	100	  2	    2943	  0.91	30
112	  4	 20	  2	  1	  3	300	  5	    2244	  1.22	30
13	  4	 15	  4	  0	  2	300	  4	    5147	  1.81	30
67	  2	 15	  4	  1	  1	200	  5	    2317	  1.81	30
114	  0	 20	  2	  0	  3	300	  3	    1584	  1.25	30
71	  3	 10	  3	  0	  2	100	  4	     638	  0.91	30
76	  1	 10	  2	  1	  1	200	  2	    1341	  0.63	30
97	  3	 20	  4	  0	  1	200	  3	    2194	  2.41	30
78	  0	 20	  2	  1	  2	100	  4	    3268	  1.20	30
15	  3	 10	  4	  0	  4	100	  5	    1259	  1.20	30
90	  0	 15	  3	  0	  2	300	  2	    3589	  1.38	30
71	  1	 10	  3	  1	  4	300	  5	     638	  0.92	30
9	  0	 10	  4	  1	  2	300	  3	    1258	  1.20	30
93	  4	 10	  4	  0	  4	100	  5	      87	  1.20	30
25	  1	 10	  3	  1	  4	200	  2	     196	  0.91	30
96	  4	 20	  4	  1	  1	300	  2	    5404	  2.48	30
12	  0	 20	  4	  1	  1	200	  5	    4749	  2.41	30
75	  1	 20	  3	  1	  4	300	  2	    7085	  1.84	30
85	  2	 20	  4	  0	  1	300	  2	    4267	  2.41	30
44	  4	 20	  3	  1	  2	100	  5	     618	  1.83	30
9	  1	 10	  4	  1	  2	200	  4	    1258	  1.20	30
99	  3	 20	  3	  0	  4	300	  5	    5120	  1.89	30
32	  0	 20	  2	  1	  3	300	  2	    1147	  1.22	30
65	  1	 10	  3	  0	  2	300	  4	    2466	  0.91	30
29	  3	 15	  3	  0	  4	100	  5	    1854	  1.36	30
63	  0	 10	  2	  0	  1	300	  5	    1215	  0.61	30
65	  4	 10	  3	  1	  2	300	  5	    2466	  0.91	30
87	  3	 10	  3	  1	  3	300	  3	    1782	  0.92	30
26	  1	 10	  2	  1	  2	100	  3	     298	  0.61	30
65	  2	 10	  3	  0	  1	100	  2	    2466	  0.91	30
82	  1	 10	  2	  0	  1	100	  5	    1269	  0.61	30
120	  2	 10	  2	  0	  4	200	  2	     614	  0.61	30
58	  0	 10	  3	  1	  3	200	  5	     339	  0.91	30
92	  3	 15	  3	  0	  3	200	  2	    5756	  1.36	30
44	  2	 20	  3	  0	  2	300	  4	     551	  1.83	30
99	  1	 20	  3	  0	  1	100	  3	    6053	  1.81	30
69	  2	 15	  2	  1	  1	300	  3	    1433	  0.92	30
26	  1	 10	  2	  1	  1	200	  5	     298	  0.61	30
98	  2	 15	  2	  0	  2	300	  5	     977	  0.91	30
37	  0	 20	  4	  1	  1	200	  3	    5735	  2.45	30
64	  3	 20	  4	  0	  3	100	  2	    6320	  2.41	30
117	  3	 20	  2	  0	  4	200	  5	     667	  1.20	30
28	  4	 10	  3	  0	  4	300	  2	       0	  0.92	30
27	  2	 20	  2	  1	  2	100	  4	     833	  1.20	30
40	  0	 15	  4	  1	  3	100	  4	    1068	  1.81	30
119	  1	 15	  3	  0	  4	300	  4	    1766	  1.36	30
70	  0	 15	  4	  0	  4	300	  2	    5394	  1.83	30
8	  2	 10	  3	  0	  2	200	  5	      76	  0.91	30
106	  1	 15	  2	  0	  1	200	  2	    4193	  0.91	30
45	  2	 15	  3	  0	  1	300	  4	    3793	  1.36	30
85	  2	 20	  4	  1	  2	300	  5	    4098	  2.42	30
24	  2	 15	  3	  1	  3	100	  2	    1248	  1.36	30
130	  4	 20	  3	  0	  4	100	  5	    1453	  1.81	30
99	  0	 20	  3	  0	  1	200	  5	    6337	  1.83	30
93	  2	 10	  4	  1	  4	300	  4	     103	  1.20	30
97	  0	 20	  4	  1	  3	300	  2	    2110	  2.44	30
84	  1	 20	  4	  0	  1	200	  5	    7941	  2.42	30
150	  0	 20	  3	  0	  4	100	  3	    8080	  1.81	30
124	  3	 15	  2	  0	  2	100	  5	    3127	  0.91	30
108	  4	 20	  2	  1	  3	100	  5	    2900	  1.20	30
136	  3	 10	  2	  0	  1	200	  3	     284	  0.61	30
142	  0	 20	  4	  0	  2	200	  2	    6961	  2.44	30
68	  2	 10	  2	  0	  1	200	  3	     405	  0.61	30
16	  0	 10	  2	  1	  4	100	  4	    1228	  0.61	30
7	  2	 10	  4	  1	  4	100	  3	    1826	  1.20	30
83	  4	 20	  4	  1	  2	200	  4	    3522	  2.41	30
45	  0	 15	  3	  1	  3	300	  3	    3767	  1.36	30
34	  1	 10	  3	  1	  2	200	  3	    1755	  0.91	30
69	  1	 15	  2	  0	  1	100	  3	     968	  0.91	30
113	  0	 10	  3	  1	  2	300	  5	     755	  0.91	30
24	  3	 15	  3	  1	  2	300	  4	    1317	  1.36	30
7	  2	 10	  4	  0	  2	200	  3	    1887	  1.20	30
67	  4	 15	  4	  1	  3	100	  3	    2248	  1.81	30
80	  4	 15	  2	  0	  2	200	  3	    1492	  0.91	30
86	  4	 15	  3	  0	  2	200	  2	    3796	  1.36	30
7	  1	 10	  4	  1	  2	100	  3	    1826	  1.20	30
155	  2	 10	  4	  1	  4	300	  4	    1215	  1.20	30
8	  2	 10	  3	  1	  1	200	  4	      76	  0.91	30
28	  2	 10	  3	  0	  1	200	  2	       0	  0.92	30
7	  4	 10	  4	  0	  3	200	  3	    1826	  1.22	30
147	  0	 20	  2	  1	  3	200	  4	    3364	  1.22	30
72	  0	 20	  2	  0	  3	200	  2	    3796	  1.23	30
130	  4	 20	  3	  1	  1	100	  5	    1574	  1.81	30
81	  4	 15	  4	  1	  2	300	  5	    1447	  1.81	30
29	  0	 15	  3	  1	  3	200	  4	    2090	  1.36	30
148	  0	 15	  4	  0	  2	300	  2	    2857	  1.83	30
89	  2	 20	  3	  1	  3	200	  2	    2635	  1.83	30
130	  3	 20	  3	  1	  2	200	  5	    1471	  1.81	30
7	  4	 10	  4	  0	  3	300	  3	    1826	  1.20	30
113	  1	 10	  3	  1	  2	100	  3	     692	  0.91	30
106	  1	 15	  2	  1	  3	300	  5	    4140	  0.92	30
46	  1	 15	  4	  1	  3	100	  5	   11498	  1.81	30
94	  0	 10	  4	  0	  4	100	  3	     822	  1.20	30
86	  3	 15	  3	  0	  1	200	  5	    3967	  1.36	30
41	  4	 15	  4	  0	  4	100	  3	     211	  1.81	30
84	  4	 20	  4	  1	  1	200	  3	    8685	  2.41	30
27	  3	 20	  2	  1	  3	300	  3	     833	  1.20	30
92	  1	 15	  3	  1	  4	200	  3	    6076	  1.36	30
12	  2	 20	  4	  1	  3	300	  3	    4274	  2.42	30
80	  4	 15	  2	  0	  1	100	  4	    1590	  0.91	30
62	  4	 20	  4	  1	  1	200	  3	    2176	  2.41	30
151	  2	 20	  4	  1	  3	300	  3	    9448	  2.42	30
82	  1	 10	  2	  1	  2	200	  3	     797	  0.61	30
95	  3	 10	  3	  0	  3	300	  2	    1094	  0.91	30
32	  0	 20	  2	  1	  1	300	  4	    1678	  1.22	30
97	  3	 20	  4	  1	  2	200	  4	    2123	  2.41	30
111	  2	 20	  4	  0	  1	200	  5	    3924	  2.41	30
112	  1	 20	  2	  0	  2	300	  5	    2433	  1.20	30
150	  4	 20	  3	  0	  2	200	  2	    8109	  1.81	30
128	  3	 15	  2	  1	  3	100	  5	    2633	  0.91	30
90	  3	 15	  3	  1	  1	100	  2	    3687	  1.36	30
57	  0	 15	  2	  0	  1	100	  4	    1171	  0.91	30
36	  4	 10	  2	  0	  1	200	  5	    1039	  0.61	30
83	  3	 20	  4	  0	  3	200	  4	    3366	  2.42	30
106	  3	 15	  2	  1	  1	100	  5	    4140	  0.91	30
80	  1	 15	  2	  0	  3	100	  4	    1489	  0.91	30
4	  4	 20	  2	  0	  1	300	  3	    5268	  1.20	30
4	  1	 20	  2	  1	  3	100	  2	    5028	  1.20	30
49	  4	 15	  3	  0	  3	100	  4	    1990	  1.36	30
142	  1	 20	  4	  1	  2	100	  5	    6961	  2.42	30
113	  4	 10	  3	  1	  4	100	  2	     692	  0.91	30
78	  2	 20	  2	  0	  2	200	  5	    3652	  1.23	30
75	  0	 20	  3	  0	  4	100	  3	    6821	  1.81	30
7	  3	 10	  4	  0	  4	300	  3	    1826	  1.22	30
2	  2	 20	  4	  1	  3	100	  4	   12502	  2.41	30
116	  1	 10	  4	  1	  3	300	  5	    5057	  1.20	30
100	  0	 15	  4	  0	  4	300	  4	    1053	  1.83	30
147	  0	 20	  2	  1	  1	200	  2	    3451	  1.22	30
62	  0	 20	  4	  0	  4	100	  5	    1448	  2.42	30
7	  0	 10	  4	  0	  1	100	  5	    1826	  1.20	30
64	  3	 20	  4	  1	  1	300	  5	    8904	  2.45	30
120	  2	 10	  2	  0	  3	200	  5	     614	  0.61	30
86	  2	 15	  3	  0	  3	300	  4	    3672	  1.39	30
52	  1	 15	  2	  1	  2	100	  5	     656	  0.91	30
125	  4	 10	  4	  0	  2	200	  2	    5494	  1.20	30
62	  4	 20	  4	  1	  4	200	  3	    1214	  2.42	30
94	  2	 10	  4	  0	  2	100	  5	     822	  1.20	30
1	  3	 20	  4	  1	  2	300	  4	    7760	  2.41	30
142	  3	 20	  4	  1	  3	100	  5	    7025	  2.41	30
62	  3	 20	  4	  1	  3	200	  5	    1267	  2.41	30
47	  2	 20	  4	  0	  1	100	  3	    5096	  2.42	30
38	  2	 20	  4	  1	  3	300	  5	    5429	  2.42	30
80	  0	 15	  2	  1	  4	100	  4	    1489	  0.91	30
1	  4	 20	  4	  1	  1	200	  3	    8672	  2.42	30
102	  4	 15	  4	  0	  3	100	  3	    6536	  1.81	30
73	  3	 15	  2	  0	  4	300	  3	    2738	  0.92	30
90	  2	 15	  3	  0	  1	200	  5	    3647	  1.36	30
126	  2	 10	  4	  1	  2	300	  5	    1568	  1.20	30
45	  4	 15	  3	  1	  3	100	  4	    3767	  1.36	30
71	  2	 10	  3	  0	  3	300	  4	     638	  0.91	30
160	  1	 20	  3	  0	  2	300	  4	    5317	  1.83	30
96	  2	 20	  4	  1	  3	100	  2	    3861	  2.42	30
60	  4	 15	  4	  1	  2	300	  5	     649	  1.81	30
19	  2	 15	  2	  0	  3	300	  2	    1429	  0.91	30
95	  3	 10	  3	  0	  2	100	  4	    1094	  0.91	30
27	  2	 20	  2	  1	  4	100	  2	     833	  1.22	30
9	  1	 10	  4	  1	  3	300	  2	    1258	  1.20	30
87	  1	 10	  3	  1	  4	200	  4	    1782	  0.91	30
125	  2	 10	  4	  0	  3	100	  5	    5494	  1.20	30
32	  2	 20	  2	  1	  2	200	  3	    1137	  1.20	30
150	  2	 20	  3	  0	  4	300	  4	    8208	  1.83	30
85	  4	 20	  4	  1	  1	200	  5	    4655	  2.41	30
95	  4	 10	  3	  0	  1	200	  4	    1097	  0.91	30
75	  2	 20	  3	  1	  1	300	  4	    7437	  1.84	30
34	  4	 10	  3	  0	  1	100	  3	    1755	  0.91	30
20	  4	 20	  2	  0	  1	200	  5	    2764	  1.22	30
91	  0	 20	  4	  0	  1	300	  3	    5305	  2.42	30
83	  0	 20	  4	  1	  2	100	  2	    3686	  2.41	30
94	  0	 10	  4	  0	  1	200	  2	    1036	  1.22	30
87	  3	 10	  3	  0	  4	100	  5	    1782	  0.91	30
95	  2	 10	  3	  0	  4	300	  3	    1094	  0.91	30
86	  3	 15	  3	  0	  4	100	  5	    3641	  1.36	30
66	  0	 10	  2	  0	  3	300	  3	     182	  0.61	30
139	  3	 20	  2	  1	  2	200	  5	    7163	  1.22	30
53	  0	 15	  2	  1	  1	300	  3	     463	  0.92	30
103	  3	 15	  2	  0	  2	100	  3	     147	  0.91	30
103	  3	 15	  2	  0	  2	100	  3	     147	  0.91	30
102	  2	 15	  4	  0	  2	300	  5	    6536	  1.81	30
123	  2	 10	  2	  0	  4	300	  5	     191	  0.63	30
76	  0	 10	  2	  0	  4	300	  2	    1304	  0.61	30
88	  1	 20	  2	  0	  2	300	  2	    5537	  1.20	30
88	  2	 20	  2	  1	  2	100	  4	    5615	  1.20	30
6	  3	 15	  2	  1	  3	200	  5	    2537	  0.91	30
2	  3	 20	  4	  0	  1	100	  3	   13298	  2.41	30
90	  1	 15	  3	  0	  3	300	  4	    3556	  1.36	30
73	  0	 15	  2	  0	  4	300	  5	    2665	  0.94	30
5	  3	 15	  2	  0	  4	100	  3	    3155	  0.91	30
88	  4	 20	  2	  0	  1	300	  2	    6489	  1.25	30
86	  0	 15	  3	  1	  1	100	  5	    3796	  1.36	30
43	  1	 10	  4	  1	  4	300	  3	     829	  1.20	30
56	  1	 20	  3	  0	  3	300	  5	    4009	  1.83	30
78	  4	 20	  2	  0	  4	300	  2	    3127	  1.22	30
26	  2	 10	  2	  0	  3	200	  2	     298	  0.61	30
59	  4	 15	  4	  0	  2	300	  5	    1949	  1.81	30
9	  1	 10	  4	  1	  4	200	  4	    1258	  1.20	30
62	  2	 20	  4	  1	  3	200	  3	    1158	  2.44	30
59	  2	 15	  4	  1	  2	200	  2	    1994	  1.83	30
52	  0	 15	  2	  0	  4	300	  3	     644	  0.91	30
7	  1	 10	  4	  0	  1	100	  4	    2627	  1.20	30
79	  3	 20	  3	  1	  4	300	  2	    3255	  1.81	30
139	  3	 20	  2	  0	  2	200	  2	    7272	  1.20	30
94	  2	 10	  4	  1	  4	100	  4	     822	  1.20	30
93	  4	 10	  4	  0	  4	300	  4	      90	  1.20	30
128	  0	 15	  2	  0	  1	100	  2	    2633	  0.91	30
112	  3	 20	  2	  0	  3	300	  3	    2266	  1.22	30
71	  4	 10	  3	  1	  2	300	  2	     638	  0.91	30
97	  3	 20	  4	  1	  1	300	  3	    2730	  2.41	30
96	  1	 20	  4	  1	  4	100	  5	    4066	  2.41	30
98	  2	 15	  2	  0	  4	100	  5	     700	  0.91	30
24	  1	 15	  3	  0	  3	300	  2	    1311	  1.38	30
22	  4	 10	  3	  0	  4	200	  3	    7575	  0.91	30
98	  2	 15	  2	  0	  2	200	  2	     824	  0.91	30
2	  0	 20	  4	  0	  2	100	  4	   12476	  2.41	30
109	  4	 10	  3	  0	  2	200	  2	     912	  0.91	30
99	  1	 20	  3	  1	  1	200	  2	    6663	  1.83	30
86	  0	 15	  3	  0	  3	200	  2	    3641	  1.36	30
161	  1	 10	  2	  0	  4	100	  4	    1882	  0.61	30
45	  3	 15	  3	  0	  2	200	  5	    3793	  1.36	30
139	  0	 20	  2	  0	  3	200	  4	    7264	  1.20	30
18	  4	 20	  4	  1	  2	300	  4	    3527	  2.41	30
36	  1	 10	  2	  0	  2	200	  5	    1039	  0.61	30
142	  3	 20	  4	  0	  1	100	  2	    7568	  2.41	30
72	  2	 20	  2	  1	  3	200	  2	    3569	  1.22	30
45	  0	 15	  3	  1	  2	200	  5	    3767	  1.36	30
117	  0	 20	  2	  1	  1	100	  5	     706	  1.20	30
45	  1	 15	  3	  0	  1	200	  4	    4211	  1.36	30
21	  1	 15	  3	  1	  3	300	  3	    4649	  1.36	30
84	  1	 20	  4	  0	  4	100	  5	    7216	  2.42	30
92	  1	 15	  3	  1	  2	200	  5	    6648	  1.36	30
12	  2	 20	  4	  0	  1	300	  5	    4280	  2.42	30
89	  1	 20	  3	  0	  3	100	  5	    2607	  1.81	30
85	  0	 20	  4	  1	  3	100	  4	    3755	  2.41	30
124	  0	 15	  2	  0	  2	100	  2	    3127	  0.91	30
75	  3	 20	  3	  1	  2	200	  4	    6789	  1.81	30
71	  3	 10	  3	  0	  2	100	  5	     638	  0.91	30
149	  3	 15	  3	  1	  3	200	  5	    4135	  1.36	30
45	  1	 15	  3	  0	  3	100	  5	    3793	  1.36	30
45	  0	 15	  3	  0	  4	300	  2	    3793	  1.36	30
80	  1	 15	  2	  1	  4	100	  3	    1352	  0.91	30
50	  3	 15	  2	  0	  4	200	  4	    2943	  0.91	30
81	  1	 15	  4	  1	  1	300	  5	    1742	  1.83	30
129	  4	 20	  2	  1	  2	300	  3	     677	  1.22	30
66	  0	 10	  2	  1	  2	100	  4	     182	  0.61	30
154	  0	 15	  2	  1	  3	100	  4	    3291	  0.91	30
65	  3	 10	  3	  0	  4	300	  5	    2466	  0.91	30
97	  0	 20	  4	  1	  1	300	  5	    2201	  2.44	30
53	  4	 15	  2	  0	  2	200	  3	     258	  0.91	30
27	  0	 20	  2	  1	  1	200	  3	     874	  1.20	30
2	  1	 20	  4	  0	  3	100	  2	   12550	  2.41	30
143	  4	 20	  2	  1	  2	200	  3	    1796	  1.22	30
70	  3	 15	  4	  1	  2	100	  4	    6130	  1.81	30
89	  4	 20	  3	  0	  1	100	  3	    3154	  1.81	30
