7	  0	 10	  4	  0	  2	100	  7.00	    1826	  1.20	30
91	  4	 20	  4	  0	  2	200	  5.00	    4780	  2.41	30
43	  2	 10	  4	  0	  2	300	  7.00	     829	  1.22	30
90	  0	 15	  3	  0	  1	300	  5.00	    3705	  1.38	30
65	  3	 10	  3	  1	  2	300	  5.00	    2466	  0.91	30
43	  4	 10	  4	  0	  4	100	  5.00	     829	  1.20	30
9	  4	 10	  4	  1	  3	300	  1.00	    1258	  1.22	30
38	  2	 20	  4	  1	  4	300	  1.00	    5469	  2.42	30
16	  2	 10	  2	  0	  1	200	  3.00	    1303	  0.61	30
86	  2	 15	  3	  1	  1	200	  1.00	    4135	  1.36	30
45	  4	 15	  3	  1	  3	200	  3.00	    3767	  1.36	30
78	  2	 20	  2	  1	  1	200	  5.00	    3228	  1.23	30
69	  1	 15	  2	  0	  2	100	  3.00	     923	  0.91	30
99	  4	 20	  3	  0	  4	300	  5.00	    5726	  1.86	30
124	  3	 15	  2	  0	  2	100	  5.00	    3127	  0.91	30
85	  2	 20	  4	  1	  3	300	  5.00	    4073	  2.42	30
136	  4	 10	  2	  1	  4	200	  7.00	     284	  0.61	30
32	  3	 20	  2	  1	  1	300	  1.00	    1579	  1.20	30
112	  0	 20	  2	  1	  2	200	  1.00	    2260	  1.20	30
37	  2	 20	  4	  0	  3	300	  3.00	    5366	  2.41	30
132	  0	 15	  4	  0	  1	300	  3.00	    4885	  1.81	30
23	  4	 15	  3	  1	  3	200	  1.00	     407	  1.38	30
58	  1	 10	  3	  1	  2	100	  3.00	     339	  0.91	30
70	  2	 15	  4	  0	  2	100	  7.00	    5314	  1.81	30
68	  0	 10	  2	  0	  2	100	  5.00	     400	  0.61	30
25	  1	 10	  3	  1	  4	100	  1.00	     196	  0.91	30
65	  1	 10	  3	  1	  2	200	  5.00	    2466	  0.91	30
90	  3	 15	  3	  1	  1	200	  5.00	    3714	  1.36	30
124	  4	 15	  2	  0	  4	100	  7.00	    3127	  0.91	30
131	  0	 20	  4	  0	  1	100	  1.00	     196	  2.41	30
88	  0	 20	  2	  0	  4	200	  3.00	    5637	  1.22	30
43	  1	 10	  4	  1	  2	100	  7.00	     829	  1.20	30
66	  2	 10	  2	  1	  3	100	  7.00	     182	  0.61	30
97	  2	 20	  4	  0	  1	300	  1.00	    2637	  2.42	30
38	  0	 20	  4	  1	  1	300	  3.00	    6226	  2.41	30
85	  0	 20	  4	  0	  4	100	  5.00	    4229	  2.41	30
87	  2	 10	  3	  1	  3	200	  7.00	    1782	  0.91	30
49	  3	 15	  3	  0	  4	100	  3.00	    1969	  1.36	30
44	  0	 20	  3	  0	  3	200	  7.00	     592	  1.83	30
2	  4	 20	  4	  0	  3	100	  1.00	   12508	  2.41	30
135	  1	 10	  2	  0	  4	100	  1.00	     710	  0.61	30
91	  3	 20	  4	  1	  2	200	  3.00	    4537	  2.41	30
57	  1	 15	  2	  0	  2	100	  7.00	    1028	  0.91	30
98	  2	 15	  2	  0	  3	100	  5.00	     700	  0.91	30
96	  4	 20	  4	  0	  4	300	  7.00	    3899	  2.44	30
33	  2	 20	  3	  0	  2	200	  3.00	    2573	  1.81	30
61	  2	 20	  3	  0	  2	100	  5.00	    6515	  1.81	30
72	  2	 20	  2	  1	  1	200	  1.00	    4161	  1.22	30
152	  4	 20	  3	  0	  4	100	  1.00	     900	  1.81	30
90	  4	 15	  3	  1	  3	100	  1.00	    3556	  1.36	30
89	  1	 20	  3	  1	  1	100	  7.00	    2776	  1.81	30
140	  4	 15	  3	  1	  2	100	  7.00	    4069	  1.36	30
77	  2	 15	  3	  1	  2	200	  1.00	      84	  1.36	30
54	  0	 10	  2	  1	  4	100	  3.00	     823	  0.61	30
108	  2	 20	  2	  0	  2	200	  1.00	    2978	  1.22	30
141	  1	 15	  4	  0	  3	200	  5.00	    1623	  1.83	30
136	  1	 10	  2	  1	  4	100	  3.00	     284	  0.61	30
15	  4	 10	  4	  1	  2	100	  3.00	    1259	  1.20	30
9	  1	 10	  4	  1	  2	100	  7.00	    1258	  1.20	30
79	  1	 20	  3	  1	  1	300	  1.00	    4134	  1.83	30
102	  1	 15	  4	  0	  4	300	  5.00	    6536	  1.83	30
67	  4	 15	  4	  1	  1	100	  5.00	    2363	  1.81	30
121	  3	 15	  3	  0	  1	100	  1.00	    6731	  1.36	30
77	  1	 15	  3	  0	  4	100	  5.00	      84	  1.36	30
50	  1	 15	  2	  0	  3	100	  7.00	    2943	  0.91	30
33	  2	 20	  3	  1	  1	200	  5.00	    3413	  1.81	30
95	  4	 10	  3	  0	  2	100	  3.00	    1094	  0.91	30
77	  1	 15	  3	  0	  3	300	  3.00	      84	  1.38	30
116	  4	 10	  4	  1	  1	300	  7.00	    5170	  1.20	30
94	  4	 10	  4	  1	  4	300	  7.00	     822	  1.22	30
160	  0	 20	  3	  1	  4	300	  5.00	    5306	  1.81	30
51	  0	 20	  4	  0	  1	200	  7.00	    8573	  2.41	30
7	  0	 10	  4	  0	  1	200	  7.00	    1826	  1.20	30
9	  1	 10	  4	  1	  3	100	  7.00	    1258	  1.20	30
31	  0	 10	  3	  1	  3	100	  3.00	    1248	  0.91	30
142	  3	 20	  4	  1	  1	200	  5.00	    7556	  2.41	30
39	  1	 20	  3	  1	  2	200	  5.00	    6741	  1.81	30
63	  1	 10	  2	  0	  2	100	  3.00	    1136	  0.61	30
123	  3	 10	  2	  1	  1	300	  7.00	     191	  0.61	30
24	  2	 15	  3	  1	  4	300	  3.00	    1311	  1.36	30
95	  0	 10	  3	  1	  1	300	  3.00	    1094	  0.91	30
106	  2	 15	  2	  0	  1	100	  5.00	    4626	  0.91	30
161	  1	 10	  2	  1	  1	100	  1.00	    2011	  0.61	30
136	  2	 10	  2	  1	  1	100	  1.00	     284	  0.61	30
87	  1	 10	  3	  1	  4	200	  7.00	    1782	  0.91	30
79	  4	 20	  3	  0	  1	200	  3.00	    4028	  1.83	30
102	  3	 15	  4	  0	  2	300	  1.00	    6536	  1.81	30
62	  1	 20	  4	  0	  3	300	  3.00	    1316	  2.41	30
3	  3	 10	  2	  1	  1	100	  5.00	    1076	  0.61	30
90	  1	 15	  3	  1	  4	200	  1.00	    3556	  1.36	30
97	  4	 20	  4	  1	  4	100	  7.00	    1797	  2.42	30
81	  1	 15	  4	  1	  3	200	  3.00	    1485	  1.81	30
1	  2	 20	  4	  0	  3	100	  5.00	    7601	  2.41	30
103	  4	 15	  2	  0	  3	100	  7.00	     147	  0.91	30
90	  4	 15	  3	  0	  3	200	  1.00	    3556	  1.36	30
97	  3	 20	  4	  0	  3	200	  3.00	    2172	  2.44	30
119	  0	 15	  3	  0	  3	200	  3.00	    1766	  1.36	30
62	  1	 20	  4	  1	  4	300	  5.00	    1178	  2.41	30
58	  2	 10	  3	  0	  1	100	  5.00	     339	  0.91	30
57	  2	 15	  2	  1	  3	300	  1.00	    1042	  0.92	30
118	  4	 10	  2	  0	  2	200	  3.00	    1117	  0.61	30
94	  3	 10	  4	  1	  3	100	  7.00	     822	  1.20	30
2	  2	 20	  4	  1	  1	300	  5.00	   12804	  2.42	30
6	  0	 15	  2	  0	  4	200	  7.00	    2445	  0.91	30
75	  4	 20	  3	  0	  4	200	  3.00	    6821	  1.81	30
132	  1	 15	  4	  1	  2	200	  1.00	    4807	  1.83	30
119	  0	 15	  3	  1	  4	200	  7.00	    1766	  1.36	30
92	  3	 15	  3	  0	  2	100	  1.00	    6484	  1.36	30
22	  3	 10	  3	  1	  1	300	  1.00	    7911	  0.91	30
79	  2	 20	  3	  0	  2	100	  7.00	    3688	  1.81	30
43	  4	 10	  4	  1	  1	300	  5.00	     829	  1.20	30
129	  4	 20	  2	  1	  3	200	  7.00	     671	  1.20	30
42	  3	 10	  3	  0	  2	200	  7.00	    1851	  0.91	30
98	  1	 15	  2	  0	  4	100	  5.00	     778	  0.91	30
8	  0	 10	  3	  0	  3	100	  1.00	      76	  0.91	30
3	  1	 10	  2	  1	  3	300	  1.00	    1076	  0.61	30
64	  0	 20	  4	  0	  4	100	  7.00	    6320	  2.41	30
99	  1	 20	  3	  0	  2	300	  1.00	    5190	  1.81	30
158	  0	 10	  3	  1	  3	100	  5.00	     313	  0.91	30
74	  2	 10	  2	  1	  2	200	  5.00	    2065	  0.61	30
107	  1	 15	  2	  1	  1	200	  7.00	    1513	  0.91	30
79	  4	 20	  3	  1	  1	300	  1.00	    4028	  1.83	30
47	  3	 20	  4	  0	  4	300	  3.00	    4503	  2.42	30
124	  2	 15	  2	  0	  1	200	  7.00	    3302	  0.91	30
120	  2	 10	  2	  1	  1	200	  7.00	     621	  0.61	30
75	  0	 20	  3	  0	  3	100	  7.00	    6821	  1.81	30
83	  2	 20	  4	  0	  4	300	  3.00	    3321	  2.44	30
52	  0	 15	  2	  0	  3	200	  7.00	     644	  0.91	30
105	  1	 15	  2	  0	  3	200	  1.00	    3785	  0.91	30
24	  3	 15	  3	  0	  3	200	  5.00	    1295	  1.38	30
8	  2	 10	  3	  1	  2	100	  3.00	      76	  0.91	30
18	  4	 20	  4	  1	  2	200	  1.00	    3833	  2.42	30
26	  4	 10	  2	  1	  4	100	  5.00	     298	  0.61	30
117	  3	 20	  2	  0	  1	100	  3.00	     699	  1.20	30
78	  2	 20	  2	  0	  4	200	  7.00	    3126	  1.20	30
99	  4	 20	  3	  1	  1	300	  7.00	    6019	  1.86	30
137	  1	 20	  3	  1	  2	200	  3.00	    9321	  1.81	30
87	  0	 10	  3	  0	  3	300	  3.00	    1782	  0.91	30
13	  3	 15	  4	  0	  1	200	  1.00	    5281	  1.81	30
90	  1	 15	  3	  1	  1	300	  3.00	    4020	  1.36	30
66	  4	 10	  2	  1	  1	100	  1.00	     183	  0.61	30
1	  4	 20	  4	  1	  2	100	  1.00	    7733	  2.41	30
136	  0	 10	  2	  0	  1	200	  1.00	     285	  0.61	30
70	  1	 15	  4	  0	  4	300	  5.00	    5294	  1.81	30
19	  1	 15	  2	  0	  2	200	  5.00	    1429	  0.92	30
95	  0	 10	  3	  0	  4	100	  7.00	    1094	  0.91	30
6	  1	 15	  2	  0	  3	100	  7.00	    2486	  0.91	30
23	  3	 15	  3	  1	  1	300	  3.00	     545	  1.36	30
21	  0	 15	  3	  0	  2	100	  7.00	    4649	  1.36	30
100	  0	 15	  4	  1	  3	200	  7.00	    1015	  1.81	30
90	  1	 15	  3	  0	  1	200	  3.00	    3733	  1.36	30
70	  3	 15	  4	  0	  2	200	  7.00	    5294	  1.81	30
99	  0	 20	  3	  1	  2	300	  1.00	    5520	  1.81	30
79	  2	 20	  3	  1	  4	200	  5.00	    3424	  1.81	30
54	  0	 10	  2	  0	  3	100	  7.00	     823	  0.61	30
96	  1	 20	  4	  1	  2	300	  7.00	    4275	  2.41	30
30	  0	 10	  2	  0	  4	300	  1.00	       4	  0.61	30
90	  3	 15	  3	  0	  1	300	  1.00	    3591	  1.36	30
66	  3	 10	  2	  1	  3	100	  5.00	     182	  0.61	30
92	  4	 15	  3	  1	  1	200	  1.00	    6591	  1.36	30
20	  1	 20	  2	  1	  4	200	  5.00	    2363	  1.22	30
82	  3	 10	  2	  1	  2	100	  5.00	     797	  0.61	30
65	  1	 10	  3	  0	  3	200	  7.00	    2466	  0.91	30
45	  1	 15	  3	  0	  1	300	  3.00	    4211	  1.36	30
67	  0	 15	  4	  1	  3	300	  5.00	    2229	  1.81	30
89	  3	 20	  3	  1	  2	300	  1.00	    2551	  1.84	30
55	  3	 20	  3	  1	  1	300	  5.00	    1497	  1.83	30
129	  0	 20	  2	  0	  3	100	  3.00	     755	  1.20	30
90	  0	 15	  3	  1	  2	200	  1.00	    3556	  1.36	30
1	  2	 20	  4	  1	  2	200	  7.00	    7541	  2.42	30
44	  0	 20	  3	  1	  4	100	  7.00	     463	  1.81	30
55	  1	 20	  3	  0	  3	200	  7.00	    1346	  1.81	30
150	  1	 20	  3	  1	  4	200	  5.00	    8109	  1.81	30
45	  3	 15	  3	  1	  4	100	  3.00	    3767	  1.36	30
54	  3	 10	  2	  1	  2	100	  1.00	     823	  0.61	30
116	  2	 10	  4	  0	  1	100	  7.00	    5319	  1.20	30
98	  4	 15	  2	  0	  1	100	  7.00	     700	  0.91	30
29	  1	 15	  3	  0	  2	300	  3.00	    1876	  1.38	30
122	  3	 20	  4	  1	  1	300	  7.00	    2661	  2.41	30
106	  4	 15	  2	  0	  4	200	  3.00	    4140	  0.91	30
106	  4	 15	  2	  1	  3	300	  1.00	    4140	  0.91	30
18	  4	 20	  4	  0	  2	300	  7.00	    3750	  2.41	30
7	  0	 10	  4	  1	  4	100	  1.00	    1826	  1.20	30
83	  1	 20	  4	  1	  4	300	  5.00	    3447	  2.45	30
60	  3	 15	  4	  1	  2	200	  7.00	     578	  1.83	30
23	  3	 15	  3	  1	  3	300	  5.00	     407	  1.36	30
65	  0	 10	  3	  1	  4	200	  1.00	    2466	  0.91	30
105	  3	 15	  2	  1	  2	200	  5.00	    3785	  0.91	30
4	  2	 20	  2	  1	  2	200	  1.00	    5259	  1.20	30
129	  0	 20	  2	  0	  1	100	  7.00	     874	  1.20	30
58	  3	 10	  3	  0	  2	300	  5.00	     339	  0.91	30
78	  1	 20	  2	  0	  4	300	  5.00	    3003	  1.22	30
114	  1	 20	  2	  1	  1	100	  5.00	    1832	  1.20	30
126	  0	 10	  4	  1	  2	300	  1.00	    1568	  1.20	30
85	  3	 20	  4	  0	  3	200	  1.00	    3998	  2.42	30
44	  0	 20	  3	  0	  4	300	  3.00	     487	  1.84	30
87	  1	 10	  3	  0	  4	100	  1.00	    1782	  0.91	30
67	  4	 15	  4	  0	  4	100	  5.00	    2140	  1.81	30
73	  1	 15	  2	  1	  1	300	  7.00	    2885	  0.91	30
17	  1	 10	  4	  1	  1	300	  1.00	     780	  1.20	30
50	  2	 15	  2	  1	  3	100	  1.00	    2943	  0.91	30
112	  4	 20	  2	  1	  3	300	  7.00	    2290	  1.20	30
13	  4	 15	  4	  0	  2	300	  5.00	    4985	  1.83	30
67	  2	 15	  4	  1	  1	200	  7.00	    2317	  1.81	30
114	  0	 20	  2	  0	  3	300	  3.00	    1555	  1.23	30
71	  3	 10	  3	  0	  2	100	  5.00	     638	  0.91	30
76	  1	 10	  2	  1	  1	200	  1.00	    1341	  0.61	30
97	  3	 20	  4	  0	  1	200	  3.00	    2194	  2.41	30
78	  0	 20	  2	  1	  2	100	  5.00	    3136	  1.20	30
15	  3	 10	  4	  0	  4	100	  7.00	    1259	  1.20	30
90	  0	 15	  3	  0	  2	300	  1.00	    3556	  1.38	30
71	  1	 10	  3	  1	  4	300	  7.00	     638	  0.91	30
9	  0	 10	  4	  1	  2	300	  3.00	    1258	  1.20	30
93	  4	 10	  4	  0	  4	100	  7.00	      90	  1.20	30
25	  1	 10	  3	  1	  4	200	  1.00	     196	  0.91	30
96	  4	 20	  4	  1	  1	300	  1.00	    4388	  2.41	30
12	  0	 20	  4	  1	  1	200	  7.00	    4692	  2.42	30
75	  1	 20	  3	  1	  4	300	  1.00	    6838	  1.83	30
85	  2	 20	  4	  0	  1	300	  1.00	    4267	  2.42	30
44	  4	 20	  3	  1	  2	100	  7.00	     457	  1.81	30
9	  1	 10	  4	  1	  2	200	  5.00	    1258	  1.20	30
99	  3	 20	  3	  0	  4	300	  7.00	    5482	  1.83	30
32	  0	 20	  2	  1	  3	300	  1.00	    1147	  1.20	30
65	  1	 10	  3	  0	  2	300	  5.00	    2466	  0.91	30
29	  3	 15	  3	  0	  4	100	  7.00	    2053	  1.36	30
63	  0	 10	  2	  0	  1	300	  7.00	    1136	  0.63	30
65	  4	 10	  3	  1	  2	300	  7.00	    2466	  0.92	30
87	  3	 10	  3	  1	  3	300	  3.00	    1782	  0.92	30
26	  1	 10	  2	  1	  2	100	  3.00	     298	  0.61	30
65	  2	 10	  3	  0	  1	100	  1.00	    2466	  0.91	30
82	  1	 10	  2	  0	  1	100	  7.00	    1269	  0.61	30
120	  2	 10	  2	  0	  4	200	  1.00	     614	  0.61	30
58	  0	 10	  3	  1	  3	200	  7.00	     339	  0.92	30
92	  3	 15	  3	  0	  3	200	  1.00	    5756	  1.36	30
44	  2	 20	  3	  0	  2	300	  5.00	     553	  1.81	30
99	  1	 20	  3	  0	  1	100	  3.00	    6053	  1.81	30
69	  2	 15	  2	  1	  1	300	  3.00	    1433	  0.92	30
26	  1	 10	  2	  1	  1	200	  7.00	     298	  0.61	30
98	  2	 15	  2	  0	  2	300	  7.00	     827	  0.91	30
37	  0	 20	  4	  1	  1	200	  3.00	    5735	  2.41	30
64	  3	 20	  4	  0	  3	100	  1.00	    6484	  2.41	30
117	  3	 20	  2	  0	  4	200	  7.00	     671	  1.20	30
28	  4	 10	  3	  0	  4	300	  1.00	       0	  0.92	30
27	  2	 20	  2	  1	  2	100	  5.00	     833	  1.20	30
40	  0	 15	  4	  1	  3	100	  5.00	    1159	  1.81	30
119	  1	 15	  3	  0	  4	300	  5.00	    1764	  1.38	30
70	  0	 15	  4	  0	  4	300	  1.00	    5294	  1.81	30
8	  2	 10	  3	  0	  2	200	  7.00	      76	  0.91	30
106	  1	 15	  2	  0	  1	200	  1.00	    4193	  0.91	30
45	  2	 15	  3	  0	  1	300	  5.00	    3793	  1.38	30
85	  2	 20	  4	  1	  2	300	  7.00	    4073	  2.41	30
24	  2	 15	  3	  1	  3	100	  1.00	    1295	  1.36	30
130	  4	 20	  3	  0	  4	100	  7.00	    1453	  1.81	30
99	  0	 20	  3	  0	  1	200	  7.00	    6337	  1.81	30
93	  2	 10	  4	  1	  4	300	  5.00	      90	  1.20	30
97	  0	 20	  4	  1	  3	300	  1.00	    2110	  2.42	30
84	  1	 20	  4	  0	  1	200	  7.00	    7941	  2.42	30
150	  0	 20	  3	  0	  4	100	  3.00	    8080	  1.81	30
124	  3	 15	  2	  0	  2	100	  7.00	    3127	  0.91	30
108	  4	 20	  2	  1	  3	100	  7.00	    2895	  1.20	30
136	  3	 10	  2	  0	  1	200	  3.00	     284	  0.61	30
142	  0	 20	  4	  0	  2	200	  1.00	    7126	  2.42	30
68	  2	 10	  2	  0	  1	200	  3.00	     405	  0.61	30
16	  0	 10	  2	  1	  4	100	  5.00	    1224	  0.61	30
7	  2	 10	  4	  1	  4	100	  3.00	    1826	  1.20	30
83	  4	 20	  4	  1	  2	200	  5.00	    3279	  2.42	30
45	  0	 15	  3	  1	  3	300	  3.00	    3767	  1.36	30
34	  1	 10	  3	  1	  2	200	  3.00	    1755	  0.91	30
69	  1	 15	  2	  0	  1	100	  3.00	     968	  0.91	30
113	  0	 10	  3	  1	  2	300	  7.00	     755	  0.91	30
24	  3	 15	  3	  1	  2	300	  5.00	    1361	  1.38	30
7	  2	 10	  4	  0	  2	200	  3.00	    1826	  1.20	30
67	  4	 15	  4	  1	  3	100	  3.00	    2125	  1.81	30
80	  4	 15	  2	  0	  2	200	  3.00	    1489	  0.91	30
86	  4	 15	  3	  0	  2	200	  1.00	    3735	  1.36	30
7	  1	 10	  4	  1	  2	100	  3.00	    1826	  1.20	30
155	  2	 10	  4	  1	  4	300	  5.00	    1215	  1.20	30
8	  2	 10	  3	  1	  1	200	  5.00	      76	  0.91	30
28	  2	 10	  3	  0	  1	200	  1.00	       0	  0.91	30
7	  4	 10	  4	  0	  3	200	  3.00	    1826	  1.20	30
147	  0	 20	  2	  1	  3	200	  5.00	    3362	  1.20	30
72	  0	 20	  2	  0	  3	200	  1.00	    3562	  1.20	30
130	  4	 20	  3	  1	  1	100	  7.00	    1574	  1.81	30
81	  4	 15	  4	  1	  2	300	  7.00	    1447	  1.83	30
29	  0	 15	  3	  1	  3	200	  5.00	    1939	  1.36	30
148	  0	 15	  4	  0	  2	300	  1.00	    2857	  1.81	30
89	  2	 20	  3	  1	  3	200	  1.00	    2411	  1.83	30
130	  3	 20	  3	  1	  2	200	  7.00	    1453	  1.83	30
7	  4	 10	  4	  0	  3	300	  3.00	    1826	  1.20	30
113	  1	 10	  3	  1	  2	100	  3.00	     692	  0.91	30
106	  1	 15	  2	  1	  3	300	  7.00	    4140	  0.92	30
46	  1	 15	  4	  1	  3	100	  7.00	   11452	  1.81	30
94	  0	 10	  4	  0	  4	100	  3.00	     822	  1.20	30
86	  3	 15	  3	  0	  1	200	  7.00	    3967	  1.36	30
41	  4	 15	  4	  0	  4	100	  3.00	     211	  1.81	30
84	  4	 20	  4	  1	  1	200	  3.00	    8685	  2.42	30
27	  3	 20	  2	  1	  3	300	  3.00	     855	  1.22	30
92	  1	 15	  3	  1	  4	200	  3.00	    6049	  1.36	30
12	  2	 20	  4	  1	  3	300	  3.00	    4246	  2.42	30
80	  4	 15	  2	  0	  1	100	  5.00	    1590	  0.91	30
62	  4	 20	  4	  1	  1	200	  3.00	    2176	  2.42	30
151	  2	 20	  4	  1	  3	300	  3.00	    9203	  2.42	30
82	  1	 10	  2	  1	  2	200	  3.00	     797	  0.61	30
95	  3	 10	  3	  0	  3	300	  1.00	    1094	  0.91	30
32	  0	 20	  2	  1	  1	300	  5.00	    1678	  1.20	30
97	  3	 20	  4	  1	  2	200	  5.00	    1929	  2.42	30
111	  2	 20	  4	  0	  1	200	  7.00	    3924	  2.42	30
112	  1	 20	  2	  0	  2	300	  7.00	    2267	  1.20	30
150	  4	 20	  3	  0	  2	200	  1.00	    8109	  1.81	30
128	  3	 15	  2	  1	  3	100	  7.00	    2633	  0.91	30
90	  3	 15	  3	  1	  1	100	  1.00	    3687	  1.36	30
57	  0	 15	  2	  0	  1	100	  5.00	    1171	  0.91	30
36	  4	 10	  2	  0	  1	200	  7.00	    1039	  0.61	30
83	  3	 20	  4	  0	  3	200	  5.00	    3687	  2.42	30
106	  3	 15	  2	  1	  1	100	  7.00	    4140	  0.91	30
80	  1	 15	  2	  0	  3	100	  5.00	    1466	  0.91	30
4	  4	 20	  2	  0	  1	300	  3.00	    5268	  1.23	30
4	  1	 20	  2	  1	  3	100	  1.00	    5028	  1.20	30
49	  4	 15	  3	  0	  3	100	  5.00	    1989	  1.36	30
142	  1	 20	  4	  1	  2	100	  7.00	    6970	  2.41	30
113	  4	 10	  3	  1	  4	100	  1.00	     692	  0.91	30
78	  2	 20	  2	  0	  2	200	  7.00	    3136	  1.20	30
75	  0	 20	  3	  0	  4	100	  3.00	    6821	  1.81	30
7	  3	 10	  4	  0	  4	300	  3.00	    1826	  1.20	30
2	  2	 20	  4	  1	  3	100	  5.00	   12705	  2.41	30
116	  1	 10	  4	  1	  3	300	  7.00	    5101	  1.22	30
100	  0	 15	  4	  0	  4	300	  5.00	    1057	  1.81	30
147	  0	 20	  2	  1	  1	200	  1.00	    3451	  1.20	30
62	  0	 20	  4	  0	  4	100	  7.00	    1458	  2.41	30
7	  0	 10	  4	  0	  1	100	  7.00	    1826	  1.20	30
64	  3	 20	  4	  1	  1	300	  7.00	    8904	  2.42	30
120	  2	 10	  2	  0	  3	200	  7.00	     614	  0.61	30
86	  2	 15	  3	  0	  3	300	  5.00	    3703	  1.38	30
52	  1	 15	  2	  1	  2	100	  7.00	     649	  0.91	30
125	  4	 10	  4	  0	  2	200	  1.00	    5494	  1.20	30
62	  4	 20	  4	  1	  4	200	  3.00	    1186	  2.42	30
94	  2	 10	  4	  0	  2	100	  7.00	     822	  1.20	30
1	  3	 20	  4	  1	  2	300	  5.00	    7790	  2.41	30
142	  3	 20	  4	  1	  3	100	  7.00	    7125	  2.41	30
62	  3	 20	  4	  1	  3	200	  7.00	    1157	  2.42	30
47	  2	 20	  4	  0	  1	100	  3.00	    5096	  2.41	30
38	  2	 20	  4	  1	  3	300	  7.00	    5303	  2.41	30
80	  0	 15	  2	  1	  4	100	  5.00	    1371	  0.91	30
1	  4	 20	  4	  1	  1	200	  3.00	    8672	  2.41	30
102	  4	 15	  4	  0	  3	100	  3.00	    6536	  1.81	30
73	  3	 15	  2	  0	  4	300	  3.00	    2663	  0.91	30
90	  2	 15	  3	  0	  1	200	  7.00	    3647	  1.36	30
126	  2	 10	  4	  1	  2	300	  7.00	    1568	  1.20	30
45	  4	 15	  3	  1	  3	100	  5.00	    3767	  1.36	30
71	  2	 10	  3	  0	  3	300	  5.00	     638	  0.91	30
160	  1	 20	  3	  0	  2	300	  5.00	    5271	  1.81	30
96	  2	 20	  4	  1	  3	100	  1.00	    3770	  2.41	30
60	  4	 15	  4	  1	  2	300	  7.00	     649	  1.84	30
19	  2	 15	  2	  0	  3	300	  1.00	    1454	  0.91	30
95	  3	 10	  3	  0	  2	100	  5.00	    1094	  0.91	30
27	  2	 20	  2	  1	  4	100	  1.00	     809	  1.20	30
9	  1	 10	  4	  1	  3	300	  1.00	    1258	  1.22	30
87	  1	 10	  3	  1	  4	200	  5.00	    1782	  0.91	30
125	  2	 10	  4	  0	  3	100	  7.00	    5494	  1.20	30
32	  2	 20	  2	  1	  2	200	  3.00	    1147	  1.20	30
150	  2	 20	  3	  0	  4	300	  5.00	    8208	  1.81	30
85	  4	 20	  4	  1	  1	200	  7.00	    4655	  2.41	30
95	  4	 10	  3	  0	  1	200	  5.00	    1097	  0.91	30
75	  2	 20	  3	  1	  1	300	  5.00	    7437	  1.81	30
34	  4	 10	  3	  0	  1	100	  3.00	    1755	  0.91	30
20	  4	 20	  2	  0	  1	200	  7.00	    2764	  1.22	30
91	  0	 20	  4	  0	  1	300	  3.00	    5305	  2.42	30
83	  0	 20	  4	  1	  2	100	  1.00	    3317	  2.41	30
94	  0	 10	  4	  0	  1	200	  1.00	    1036	  1.20	30
87	  3	 10	  3	  0	  4	100	  7.00	    1782	  0.91	30
95	  2	 10	  3	  0	  4	300	  3.00	    1094	  0.91	30
86	  3	 15	  3	  0	  4	100	  7.00	    3761	  1.36	30
66	  0	 10	  2	  0	  3	300	  3.00	     182	  0.61	30
139	  3	 20	  2	  1	  2	200	  7.00	    7273	  1.23	30
53	  0	 15	  2	  1	  1	300	  3.00	     463	  0.91	30
103	  3	 15	  2	  0	  2	100	  3.00	     147	  0.91	30
103	  3	 15	  2	  0	  2	100	  3.00	     147	  0.91	30
102	  2	 15	  4	  0	  2	300	  7.00	    6536	  1.81	30
123	  2	 10	  2	  0	  4	300	  7.00	     191	  0.61	30
76	  0	 10	  2	  0	  4	300	  1.00	    1304	  0.61	30
88	  1	 20	  2	  0	  2	300	  1.00	    6054	  1.22	30
88	  2	 20	  2	  1	  2	100	  5.00	    5698	  1.20	30
6	  3	 15	  2	  1	  3	200	  7.00	    2445	  0.91	30
2	  3	 20	  4	  0	  1	100	  3.00	   13298	  2.41	30
90	  1	 15	  3	  0	  3	300	  5.00	    3591	  1.36	30
73	  0	 15	  2	  0	  4	300	  7.00	    2665	  0.92	30
5	  3	 15	  2	  0	  4	100	  3.00	    3155	  0.91	30
88	  4	 20	  2	  0	  1	300	  1.00	    6489	  1.20	30
86	  0	 15	  3	  1	  1	100	  7.00	    3796	  1.36	30
43	  1	 10	  4	  1	  4	300	  3.00	     829	  1.22	30
56	  1	 20	  3	  0	  3	300	  7.00	    4000	  1.81	30
78	  4	 20	  2	  0	  4	300	  1.00	    3006	  1.23	30
26	  2	 10	  2	  0	  3	200	  1.00	     298	  0.61	30
59	  4	 15	  4	  0	  2	300	  7.00	    1949	  1.81	30
9	  1	 10	  4	  1	  4	200	  5.00	    1258	  1.20	30
62	  2	 20	  4	  1	  3	200	  3.00	    1223	  2.42	30
59	  2	 15	  4	  1	  2	200	  1.00	    1920	  1.83	30
52	  0	 15	  2	  0	  4	300	  3.00	     644	  0.92	30
7	  1	 10	  4	  0	  1	100	  5.00	    2627	  1.20	30
79	  3	 20	  3	  1	  4	300	  1.00	    3578	  1.83	30
139	  3	 20	  2	  0	  2	200	  1.00	    7272	  1.22	30
94	  2	 10	  4	  1	  4	100	  5.00	     822	  1.20	30
