53	  2	200	 10	  1	  4	200	  3	  165622	 68.06	30
54	  0	 50	 10	  1	  1	300	  3	   62599	 15.00	30
120	  1	100	  5	  0	  1	100	  4	   36978	 15.08	30
121	  2	200	 10	  0	  1	200	  2	    1136	 60.02	30
65	  3	100	 10	  0	  4	100	  3	   39464	 30.13	30
60	  0	 50	 10	  0	  3	200	  5	    3090	 15.08	30
46	  4	100	  5	  0	  3	100	  2	   59783	 15.02	30
135	  1	200	  5	  0	  4	100	  2	  213255	 30.80	30
68	  2	100	  5	  0	  4	100	  2	  121824	 15.34	30
73	  1	150	 10	  0	  2	100	  5	    9001	 45.23	30
73	  3	150	 10	  0	  4	300	  3	   11442	 45.95	30
72	  0	150	 10	  1	  4	100	  5	   64494	 45.00	30
4	  2	100	 10	  0	  2	200	  3	   59624	 30.13	30
78	  2	200	 10	  0	  2	100	  4	  240976	 60.72	30
89	  2	200	 10	  1	  1	200	  2	  355901	 66.36	30
22	  4	 50	 10	  0	  4	100	  2	   21905	 15.02	30
68	  4	100	  5	  1	  4	200	  2	  146787	 15.03	30
77	  1	100	  5	  1	  4	100	  4	   37398	 15.13	30
140	  4	200	 10	  1	  2	100	  5	  655116	 60.16	30
93	  2	100	  5	  1	  2	200	  2	   88733	 15.03	30
70	  0	200	 10	  1	  4	100	  3	  767777	 69.41	30
108	  2	 50	  5	  0	  2	200	  2	   42721	  7.51	30
141	  1	200	  5	  0	  3	200	  4	   14856	 30.20	30
136	  1	150	 10	  1	  4	100	  3	  220123	 48.91	30
2	  4	200	 10	  1	  2	100	  3	  190689	 61.50	30
35	  4	150	 10	  1	  1	300	  2	  161586	 46.45	30
95	  1	200	  5	  1	  1	300	  2	  117452	 30.02	30
102	  1	150	 10	  0	  4	300	  4	  261471	 45.39	30
83	  4	200	 10	  1	  1	100	  4	  435660	 61.58	30
121	  3	200	 10	  0	  1	100	  2	    1678	 60.28	30
93	  1	100	  5	  0	  4	100	  4	   83979	 15.28	30
67	  1	150	 10	  0	  3	100	  5	  390378	 45.42	30
4	  2	100	 10	  1	  1	200	  4	   68245	 30.28	30
42	  0	200	 10	  1	  1	100	  4	  636769	 60.14	30
93	  1	100	  5	  0	  3	300	  3	   83861	 15.23	30
116	  4	200	  5	  1	  1	300	  5	  118907	 30.41	30
84	  3	200	  5	  0	  4	100	  2	  418795	 30.50	30
30	  0	200	 10	  1	  4	300	  4	   10791	 62.70	30
68	  0	100	  5	  0	  1	200	  5	  173477	 15.38	30
96	  0	 50	 10	  0	  1	200	  5	   54206	 15.00	30
95	  4	200	  5	  0	  4	300	  4	  125133	 30.48	30
48	  0	200	  5	  1	  3	100	  3	  164528	 30.73	30
142	  3	150	  5	  1	  1	200	  4	    2866	 22.53	30
55	  1	 50	 10	  1	  2	200	  4	   23435	 15.03	30
7	  1	150	 10	  0	  2	100	  3	  199406	 45.44	30
123	  3	100	 10	  1	  1	300	  5	   36673	 30.13	30
40	  2	100	  5	  1	  4	300	  3	   44691	 16.13	30
128	  4	 50	 10	  1	  3	200	  3	   48023	 15.03	30
106	  2	100	  5	  0	  1	100	  4	   42699	 15.08	30
31	  1	100	 10	  1	  1	100	  2	   57837	 30.14	30
136	  2	150	 10	  1	  1	100	  2	  217893	 47.70	30
35	  1	150	 10	  1	  2	100	  4	  151783	 45.36	30
95	  4	200	  5	  0	  1	200	  3	  124814	 30.56	30
102	  3	150	 10	  0	  2	300	  2	  292841	 45.11	30
79	  1	200	  5	  0	  3	300	  3	   69275	 30.44	30
56	  3	150	 10	  1	  1	100	  4	  283883	 45.67	30
46	  3	100	  5	  0	  2	200	  2	   56957	 15.22	30
88	  4	150	  5	  0	  4	100	  5	  371792	 22.63	30
98	  1	200	 10	  1	  3	200	  3	  619358	 60.84	30
36	  2	150	  5	  0	  3	100	  4	   15808	 22.63	30
103	  4	100	 10	  0	  3	100	  5	  161148	 30.00	30
4	  3	100	 10	  0	  3	200	  4	   58440	 30.27	30
116	  2	200	  5	  0	  2	100	  5	  156148	 30.22	30
119	  0	150	 10	  0	  3	200	  3	   25604	 45.39	30
79	  1	200	  5	  1	  4	300	  4	   70572	 30.33	30
74	  2	150	  5	  0	  1	100	  4	  215496	 22.80	30
73	  2	150	 10	  1	  3	300	  2	   10167	 46.11	30
118	  4	200	  5	  0	  2	200	  3	    3303	 30.02	30
49	  1	100	 10	  1	  4	300	  3	   25460	 30.41	30
46	  2	100	  5	  1	  1	300	  4	   92477	 15.00	30
86	  0	 50	 10	  0	  4	200	  5	   11805	 15.03	30
91	  4	100	  5	  0	  4	200	  3	  123572	 15.44	30
132	  1	100	 10	  1	  2	200	  2	  201331	 30.17	30
119	  0	150	 10	  1	  4	200	  5	   22192	 45.06	30
108	  0	 50	  5	  0	  4	100	  2	   42224	  7.53	30
39	  3	100	  5	  1	  1	300	  2	    4972	 15.05	30
95	  2	200	  5	  0	  2	100	  5	  119085	 30.19	30
5	  4	150	 10	  1	  1	300	  4	  167842	 45.13	30
129	  4	200	 10	  1	  3	200	  5	   58696	 62.97	30
59	  3	100	  5	  0	  2	200	  5	   75578	 15.28	30
79	  3	200	  5	  0	  1	300	  5	   76607	 30.66	30
48	  1	200	  5	  0	  1	100	  2	  186164	 30.41	30
56	  1	150	 10	  1	  3	300	  2	  197173	 45.92	30
80	  0	150	 10	  0	  4	100	  5	   16828	 45.75	30
125	  4	200	 10	  0	  3	200	  4	   28307	 60.67	30
28	  0	100	 10	  1	  3	100	  4	   74367	 30.41	30
90	  2	 50	 10	  1	  2	200	  4	   14109	 15.02	30
107	  1	100	  5	  1	  1	200	  5	    6566	 15.14	30
95	  4	200	  5	  1	  1	300	  2	  120909	 30.53	30
63	  3	100	 10	  0	  4	300	  3	   91899	 30.48	30
124	  2	 50	  5	  0	  1	200	  5	   13232	  7.56	30
120	  2	100	  5	  1	  1	200	  5	   31733	 15.30	30
91	  0	100	  5	  0	  3	100	  5	  143804	 15.23	30
9	  2	 50	  5	  0	  4	300	  3	   20061	  7.61	30
69	  0	 50	  5	  0	  3	200	  5	    9292	  7.55	30
105	  1	100	  5	  0	  3	200	  2	   30056	 15.30	30
40	  3	100	  5	  0	  3	200	  4	   49562	 15.33	30
71	  0	200	 10	  1	  1	100	  3	  273176	 60.30	30
34	  4	200	  5	  1	  2	200	  2	  260209	 33.88	30
42	  4	200	 10	  1	  4	100	  4	  692014	 61.50	30
117	  3	100	 10	  0	  1	100	  3	   34919	 30.09	30
94	  2	150	 10	  0	  4	200	  5	  178270	 45.11	30
143	  0	200	  5	  0	  2	300	  2	  138260	 30.02	30
137	  1	100	 10	  1	  2	200	  3	   48027	 30.13	30
96	  3	 50	 10	  0	  3	100	  2	   47842	 15.00	30
13	  3	100	  5	  0	  1	200	  2	   73797	 15.14	30
85	  4	150	 10	  0	  1	200	  4	  295468	 45.70	30
82	  4	200	  5	  1	  1	100	  2	  410239	 30.92	30
36	  4	150	  5	  1	  2	100	  2	   11348	 22.92	30
136	  0	150	 10	  0	  1	200	  2	  148776	 45.50	30
87	  1	150	 10	  0	  4	300	  4	  168495	 46.06	30
35	  1	150	 10	  0	  2	200	  4	  132074	 45.28	30
57	  3	200	  5	  1	  2	100	  3	  226071	 31.44	30
86	  1	 50	 10	  0	  3	100	  5	   11306	 15.05	30
3	  3	150	  5	  1	  1	300	  3	   57804	 22.94	30
38	  0	100	  5	  0	  2	100	  5	   32385	 15.03	30
100	  0	100	 10	  1	  3	200	  5	   57971	 30.11	30
17	  0	 50	  5	  1	  1	300	  4	   39510	  7.61	30
87	  3	150	 10	  0	  2	200	  5	  177711	 45.25	30
94	  4	150	 10	  1	  2	200	  4	  171680	 45.05	30
95	  2	200	  5	  1	  4	200	  4	  130788	 32.00	30
70	  0	200	 10	  0	  3	100	  5	  755245	 61.06	30
117	  2	100	 10	  1	  3	300	  3	   30640	 30.41	30
47	  0	 50	  5	  0	  4	300	  2	    3814	  7.50	30
68	  2	100	  5	  1	  4	100	  4	  139664	 15.67	30
82	  3	200	  5	  1	  3	100	  4	  401058	 30.33	30
116	  4	200	  5	  1	  3	100	  3	  160901	 30.59	30
37	  1	150	  5	  1	  4	200	  4	  227268	 22.72	30
99	  3	 50	 10	  1	  2	100	  4	   20764	 15.02	30
81	  1	 50	  5	  0	  3	200	  5	    6685	  7.56	30
61	  1	200	 10	  0	  1	300	  3	   97521	 60.47	30
83	  0	200	 10	  1	  3	300	  4	  417281	 64.09	30
53	  1	200	 10	  1	  4	100	  3	  165803	 66.83	30
71	  3	200	 10	  1	  1	300	  4	  241734	 60.02	30
129	  0	200	 10	  0	  3	100	  3	   55577	 60.33	30
70	  4	200	 10	  0	  2	200	  3	  688246	 60.13	30
36	  2	150	  5	  1	  2	200	  5	   13889	 23.17	30
60	  0	 50	 10	  1	  4	100	  5	    2971	 15.06	30
71	  1	200	 10	  0	  3	200	  5	  224736	 60.16	30
20	  1	 50	  5	  1	  4	200	  4	   24568	  7.56	30
61	  3	200	 10	  1	  4	100	  3	  101689	 61.14	30
70	  3	200	 10	  1	  2	100	  2	  760211	 65.31	30
116	  2	200	  5	  0	  1	100	  5	  136934	 30.00	30
36	  1	150	  5	  1	  4	300	  5	   11798	 23.89	30
45	  1	200	  5	  0	  2	300	  3	   25010	 30.05	30
122	  3	100	 10	  1	  1	300	  5	      20	 30.20	30
106	  4	100	  5	  0	  4	200	  3	   34578	 15.30	30
106	  4	100	  5	  1	  3	300	  2	   35786	 15.23	30
34	  4	200	  5	  0	  2	300	  5	  235839	 30.97	30
96	  0	 50	 10	  1	  4	100	  2	   47413	 15.09	30
9	  1	 50	  5	  1	  4	300	  4	   20177	  7.69	30
77	  3	100	  5	  1	  2	200	  5	   35010	 15.72	30
3	  3	150	  5	  1	  3	300	  4	   58911	 22.50	30
81	  0	 50	  5	  1	  4	200	  2	    7830	  7.61	30
105	  3	100	  5	  1	  2	200	  4	   39014	 15.33	30
66	  2	100	 10	  1	  2	200	  2	  102549	 30.20	30
129	  0	200	 10	  0	  1	100	  5	   63763	 60.03	30
74	  3	150	  5	  0	  2	300	  4	  200902	 22.78	30
94	  1	150	 10	  0	  4	300	  4	  206972	 46.00	30
114	  1	100	 10	  1	  1	100	  4	     471	 30.22	30
126	  0	100	 10	  1	  2	300	  2	   88961	 30.50	30
39	  1	100	  5	  1	  2	200	  4	    4100	 15.14	30
60	  0	 50	 10	  0	  4	300	  3	    2742	 15.00	30
110	  4	 50	 10	  1	  3	300	  5	   25648	 15.13	30
83	  4	200	 10	  0	  4	100	  4	  423210	 60.73	30
8	  1	200	  5	  1	  1	300	  5	  345824	 32.50	30
33	  1	100	 10	  1	  1	300	  2	   36251	 30.19	30
67	  2	150	 10	  1	  3	100	  2	  407422	 45.63	30
112	  4	100	  5	  1	  3	300	  5	   25547	 15.11	30
13	  4	100	  5	  0	  2	300	  4	   72558	 15.22	30
83	  2	200	 10	  1	  1	200	  5	  439038	 61.42	30
114	  0	100	 10	  0	  3	300	  3	    1220	 30.33	30
88	  3	150	  5	  0	  2	100	  4	  334895	 22.66	30
92	  1	200	  5	  1	  1	200	  2	  312897	 30.77	30
59	  0	100	  5	  1	  2	300	  5	   72888	 15.19	30
94	  0	150	 10	  1	  2	100	  4	  193403	 45.52	30
2	  3	200	 10	  0	  4	100	  5	  204162	 60.42	30
141	  0	200	  5	  0	  2	100	  5	   16033	 30.19	30
88	  1	150	  5	  1	  4	300	  5	  377337	 23.23	30
63	  4	100	 10	  0	  2	100	  3	   93581	 30.06	30
142	  1	150	  5	  0	  2	200	  2	    3080	 22.77	30
41	  1	200	  5	  1	  4	200	  2	  255615	 31.81	30
61	  1	200	 10	  0	  2	200	  4	   96468	 60.11	30
12	  0	100	 10	  1	  1	200	  5	     927	 30.03	30
91	  1	100	  5	  1	  4	300	  2	  143189	 15.25	30
135	  2	200	  5	  1	  2	300	  2	  204128	 31.14	30
60	  4	 50	 10	  1	  2	100	  5	    2732	 15.02	30
94	  0	150	 10	  1	  2	100	  2	  194105	 45.81	30
18	  0	150	  5	  1	  1	100	  3	  161646	 22.72	30
49	  0	100	 10	  1	  3	300	  2	   22625	 30.89	30
81	  1	 50	  5	  0	  2	300	  4	    7336	  7.55	30
45	  3	200	  5	  0	  4	100	  5	   30130	 30.47	30
7	  0	150	 10	  0	  1	300	  5	  237307	 46.02	30
81	  4	 50	  5	  1	  2	300	  5	    6735	  7.61	30
37	  3	150	  5	  0	  3	200	  3	  221486	 23.09	30
42	  1	200	 10	  1	  2	100	  3	  615499	 61.80	30
81	  2	 50	  5	  0	  1	100	  2	    9263	  7.55	30
99	  1	 50	 10	  0	  1	100	  5	   31490	 15.05	30
120	  2	100	  5	  0	  4	200	  2	   29851	 15.67	30
74	  0	150	  5	  1	  3	200	  5	  205245	 24.25	30
61	  0	200	 10	  1	  1	300	  4	   98424	 60.45	30
60	  2	 50	 10	  0	  2	300	  4	    3327	 15.05	30
35	  1	150	 10	  1	  1	100	  5	  150202	 45.78	30
85	  2	150	 10	  1	  1	300	  3	  308991	 45.98	30
42	  1	200	 10	  1	  1	200	  5	  679592	 60.66	30
50	  4	 50	 10	  0	  3	200	  4	   50288	 15.08	30
53	  0	200	 10	  1	  1	200	  3	  152760	 62.61	30
80	  3	150	 10	  0	  3	100	  2	   16654	 45.02	30
117	  3	100	 10	  0	  4	200	  5	   27070	 30.33	30
44	  4	100	 10	  0	  4	300	  2	   22323	 30.08	30
43	  2	 50	  5	  1	  2	100	  4	   15889	  7.64	30
57	  0	200	  5	  1	  3	100	  4	  222598	 30.39	30
119	  1	150	 10	  0	  4	300	  4	   29036	 45.27	30
87	  0	150	 10	  0	  4	300	  2	  164215	 45.00	30
128	  2	 50	 10	  1	  1	300	  5	   48707	 15.09	30
106	  1	100	  5	  0	  1	200	  2	   35930	 15.08	30
61	  2	200	 10	  0	  1	300	  4	   94242	 60.72	30
88	  0	150	  5	  1	  4	200	  2	  341443	 25.27	30
40	  2	100	  5	  1	  3	100	  2	   52882	 15.56	30
130	  4	150	  5	  0	  4	100	  5	  120534	 22.61	30
61	  2	200	 10	  1	  1	100	  3	  102099	 60.38	30
76	  2	200	 10	  1	  4	200	  5	  296873	 60.11	30
135	  0	200	  5	  0	  1	300	  2	  204559	 30.73	30
107	  1	100	  5	  0	  2	200	  4	    6764	 15.20	30
20	  0	 50	  5	  0	  4	100	  3	   26142	  7.50	30
124	  3	 50	  5	  0	  2	100	  5	   11925	  7.52	30
108	  4	 50	  5	  1	  3	100	  5	   43474	  7.50	30
136	  3	150	 10	  0	  1	200	  3	  221269	 45.41	30
142	  0	150	  5	  0	  2	200	  2	    3589	 22.59	30
84	  2	200	  5	  0	  1	200	  3	  386953	 30.58	30
32	  0	 50	 10	  1	  4	100	  4	   51929	 15.06	30
96	  2	 50	 10	  1	  4	100	  3	   46558	 15.00	30
9	  4	 50	  5	  1	  2	200	  4	   20113	  7.61	30
61	  0	200	 10	  1	  3	300	  3	  104616	 60.80	30
50	  1	 50	 10	  1	  2	200	  3	   50349	 15.08	30
85	  1	150	 10	  0	  1	100	  3	  326896	 45.42	30
113	  0	150	 10	  1	  2	300	  5	   36685	 45.70	30
40	  3	100	  5	  1	  2	300	  4	   53234	 15.72	30
96	  2	 50	 10	  0	  2	200	  3	   47556	 15.03	30
83	  4	200	 10	  1	  3	100	  3	  427113	 62.92	30
97	  4	150	  5	  0	  2	200	  3	  207684	 23.11	30
11	  1	 50	  5	  1	  2	200	  2	    9257	  7.53	30
96	  1	 50	 10	  1	  2	100	  3	   48115	 15.02	30
25	  2	 50	  5	  1	  4	300	  4	    7055	  7.52	30
98	  1	200	 10	  1	  4	300	  3	  598754	 61.50	30
44	  2	100	 10	  0	  1	200	  2	   33170	 30.06	30
96	  4	 50	 10	  0	  3	200	  3	   47242	 15.09	30
17	  0	 50	  5	  1	  3	200	  4	   31832	  7.55	30
89	  0	200	 10	  0	  3	200	  2	  353990	 61.92	30
130	  4	150	  5	  1	  1	100	  5	  127995	 22.53	30
98	  4	200	 10	  1	  2	300	  5	  592853	 61.44	30
45	  0	200	  5	  1	  3	200	  4	   24883	 30.59	30
18	  0	150	  5	  0	  2	300	  2	  125990	 23.19	30
31	  0	100	 10	  1	  4	200	  5	   45595	 30.38	30
130	  3	150	  5	  1	  2	200	  5	  125314	 22.53	30
96	  4	 50	 10	  0	  3	300	  3	   45923	 15.09	30
96	  4	 50	 10	  0	  3	300	  3	   45923	 15.06	30
113	  1	150	 10	  1	  2	100	  3	   33003	 45.44	30
106	  1	100	  5	  1	  3	300	  5	   36946	 15.11	30
62	  1	150	  5	  1	  3	100	  5	  181714	 22.75	30
115	  3	200	  5	  1	  1	300	  5	  250827	 31.02	30
104	  3	200	  5	  1	  4	300	  5	  230808	 31.06	30
58	  4	150	  5	  0	  4	100	  3	   21527	 22.84	30
92	  2	200	  5	  1	  4	100	  2	  341081	 34.66	30
43	  3	 50	  5	  1	  3	300	  3	   15045	  7.63	30
33	  2	100	 10	  0	  3	100	  3	   25207	 30.13	30
12	  2	100	 10	  1	  3	300	  3	     563	 30.00	30
97	  4	150	  5	  0	  1	100	  4	  217762	 22.83	30
79	  4	200	  5	  1	  1	200	  3	   62912	 31.00	30
21	  2	100	 10	  1	  3	300	  3	   58456	 30.64	30
99	  1	 50	 10	  1	  2	200	  3	   22561	 15.02	30
82	  4	200	  5	  1	  2	300	  2	  381311	 30.14	30
49	  0	100	 10	  1	  1	300	  4	   32435	 30.95	30
93	  0	100	  5	  1	  2	100	  3	   81268	 15.17	30
111	  2	200	  5	  0	  1	200	  5	  113624	 30.28	30
112	  1	100	  5	  0	  2	300	  5	   30710	 15.58	30
20	  4	 50	  5	  0	  2	200	  2	   25598	  7.56	30
128	  3	 50	 10	  1	  3	100	  5	   48628	 15.05	30
72	  0	150	 10	  1	  3	100	  3	   71873	 46.00	30
73	  0	150	 10	  0	  1	100	  4	   11498	 45.08	30
52	  4	100	  5	  0	  1	200	  5	     357	 15.20	30
9	  3	 50	  5	  0	  3	200	  4	   19567	  7.58	30
106	  3	100	  5	  1	  1	100	  5	   41690	 15.17	30
97	  1	150	  5	  0	  3	100	  4	  204235	 22.58	30
66	  4	100	 10	  0	  1	300	  3	  126269	 30.14	30
66	  1	100	 10	  1	  3	100	  2	  105146	 30.48	30
65	  4	100	 10	  0	  3	100	  4	   30242	 30.17	30
142	  1	150	  5	  1	  2	100	  5	    1591	 23.22	30
113	  4	150	 10	  1	  4	100	  2	   33714	 45.97	30
94	  2	150	 10	  0	  2	200	  5	  189018	 45.25	30
91	  0	100	  5	  0	  4	100	  3	  125642	 15.42	30
96	  3	 50	 10	  0	  4	300	  3	   46619	 15.00	30
46	  2	100	  5	  1	  3	100	  4	   55749	 15.30	30
116	  1	200	  5	  1	  3	300	  5	  137541	 30.70	30
100	  0	100	 10	  0	  4	300	  4	   57672	 30.48	30
17	  0	 50	  5	  1	  1	200	  2	   39506	  7.61	30
79	  0	200	  5	  0	  4	100	  5	   75206	 30.67	30
96	  0	 50	 10	  0	  1	100	  5	   50863	 15.00	30
80	  3	150	 10	  1	  1	300	  5	   12933	 46.81	30
120	  2	100	  5	  0	  3	200	  5	   30096	 15.47	30
135	  4	200	  5	  1	  4	300	  5	  197625	 31.75	30
69	  1	 50	  5	  1	  2	100	  5	    9840	  7.55	30
125	  4	200	 10	  0	  2	200	  2	   35101	 60.27	30
79	  4	200	  5	  1	  4	200	  3	   75814	 31.89	30
80	  0	150	 10	  0	  3	200	  4	   19951	 45.34	30
36	  3	150	  5	  1	  2	300	  4	   14367	 23.30	30
142	  3	150	  5	  1	  3	100	  5	    2351	 23.08	30
79	  3	200	  5	  1	  3	200	  5	   68528	 32.16	30
63	  2	100	 10	  0	  1	100	  3	  136149	 30.05	30
54	  2	 50	 10	  1	  3	300	  5	   54470	 15.02	30
97	  0	150	  5	  1	  4	100	  4	  213244	 22.75	30
36	  4	150	  5	  1	  1	200	  3	   10245	 22.89	30
102	  4	150	 10	  0	  3	100	  3	  263420	 45.02	30
8	  3	200	  5	  0	  4	300	  3	  380827	 30.91	30
102	  4	150	 10	  1	  2	300	  4	  280215	 45.06	30
126	  2	100	 10	  1	  2	300	  5	   99593	 31.02	30
61	  4	200	 10	  1	  3	100	  4	   99203	 61.98	30
88	  2	150	  5	  0	  3	300	  4	  328819	 22.89	30
30	  1	200	 10	  0	  2	300	  4	   11343	 60.52	30
87	  0	150	 10	  0	  1	200	  2	  205306	 45.36	30
77	  4	100	  5	  1	  2	300	  5	   33853	 15.59	30
35	  2	150	 10	  0	  3	300	  2	  144044	 45.09	30
65	  4	100	 10	  1	  3	100	  5	   30895	 30.11	30
43	  2	 50	  5	  1	  4	100	  2	   17059	  7.53	30
86	  3	 50	 10	  0	  4	100	  3	   11023	 15.06	30
82	  3	200	  5	  1	  2	300	  3	  383414	 31.81	30
125	  2	200	 10	  0	  3	100	  5	   29004	 60.16	30
49	  2	100	 10	  1	  2	200	  3	   25083	 30.97	30
20	  2	 50	  5	  0	  4	300	  4	   25770	  7.51	30
31	  3	100	 10	  0	  1	300	  4	   56825	 30.13	30
94	  0	150	 10	  0	  3	100	  4	  200231	 45.36	30
91	  2	100	  5	  1	  1	300	  4	  170021	 15.91	30
50	  4	 50	 10	  0	  1	100	  3	   51761	 15.02	30
37	  4	150	  5	  0	  1	200	  5	  287442	 22.59	30
74	  0	150	  5	  1	  1	200	  4	  200504	 23.77	30
9	  0	 50	  5	  1	  2	100	  2	   20804	  7.51	30
47	  0	 50	  5	  1	  3	300	  3	    5239	  7.67	30
83	  0	200	 10	  1	  1	300	  3	  444719	 61.63	30
84	  0	200	  5	  0	  3	100	  4	  370167	 31.70	30
91	  3	100	  5	  1	  1	100	  5	  139700	 15.78	30
82	  0	200	  5	  0	  3	300	  3	  371547	 31.13	30
139	  3	 50	  5	  1	  2	200	  5	    3579	  7.58	30
6	  0	100	 10	  1	  1	300	  3	   68916	 30.38	30
103	  3	100	 10	  0	  2	100	  3	  165718	 30.00	30
102	  2	150	 10	  0	  2	300	  5	  268039	 45.64	30
123	  2	100	 10	  0	  4	300	  5	   33928	 30.08	30
92	  0	200	  5	  0	  4	300	  2	  337020	 30.56	30
69	  2	 50	  5	  0	  3	300	  5	   12997	  7.59	30
51	  0	150	  5	  0	  2	100	  5	   16356	 22.61	30
86	  3	 50	 10	  1	  3	200	  5	   10341	 15.14	30
46	  3	100	  5	  0	  1	100	  3	   75486	 15.03	30
108	  3	 50	  5	  0	  3	200	  4	   42832	  7.53	30
8	  0	200	  5	  0	  4	300	  5	  381514	 32.05	30
76	  3	200	 10	  0	  4	100	  3	  297623	 60.13	30
118	  1	200	  5	  1	  4	200	  2	    2347	 31.86	30
106	  1	100	  5	  1	  4	200	  3	   39058	 15.33	30
5	  1	150	 10	  1	  4	300	  3	  166978	 45.98	30
72	  1	150	 10	  0	  3	300	  5	   58116	 46.00	30
94	  4	150	 10	  0	  4	300	  2	  165704	 45.48	30
42	  2	200	 10	  0	  3	200	  2	  582083	 60.28	30
75	  4	 50	 10	  0	  2	300	  5	   12616	 15.14	30
93	  4	100	  5	  1	  2	200	  4	   80702	 15.23	30
79	  2	200	  5	  1	  3	200	  3	   64385	 31.02	30
75	  2	 50	 10	  1	  2	200	  2	   12647	 15.11	30
69	  0	 50	  5	  0	  4	300	  3	    9635	  7.70	30
96	  1	 50	 10	  0	  1	100	  4	   51524	 15.05	30
95	  3	200	  5	  1	  4	300	  2	  120662	 31.58	30
139	  3	 50	  5	  0	  2	200	  2	    3588	  7.50	30
97	  4	150	  5	  1	  3	200	  5	  223953	 24.28	30
23	  3	200	  5	  0	  1	300	  2	  321631	 31.42	30
128	  0	 50	 10	  0	  1	100	  2	   52334	 15.02	30
112	  3	100	  5	  0	  3	300	  3	   26964	 15.58	30
88	  4	150	  5	  1	  2	300	  2	  343129	 23.88	30
88	  0	150	  5	  0	  1	300	  5	  387275	 22.53	30
44	  0	100	 10	  1	  1	300	  2	   31188	 30.06	30
71	  4	200	 10	  1	  1	300	  2	  245816	 61.42	30
40	  1	100	  5	  0	  3	300	  2	   50015	 15.44	30
39	  4	100	  5	  0	  4	200	  3	    5203	 15.27	30
139	  2	 50	  5	  0	  1	300	  2	    4148	  7.61	30
46	  0	100	  5	  0	  2	100	  4	   71825	 15.11	30
109	  4	150	 10	  0	  2	200	  2	  212918	 45.30	30
85	  0	150	 10	  1	  2	200	  5	  281524	 47.95	30
139	  1	 50	  5	  1	  3	300	  5	    4433	  7.52	30
31	  1	100	 10	  0	  4	100	  4	   50275	 30.16	30
61	  3	200	 10	  0	  2	200	  5	   99440	 60.27	30
139	  0	 50	  5	  0	  3	200	  4	    4416	  7.55	30
34	  4	200	  5	  1	  2	300	  4	  274970	 35.59	30
52	  1	100	  5	  0	  2	200	  5	     261	 15.06	30
142	  3	150	  5	  0	  1	100	  2	    4117	 22.61	30
89	  2	200	 10	  1	  3	200	  2	  364802	 61.11	30
61	  0	200	 10	  1	  2	200	  5	   93969	 61.81	30
117	  0	100	 10	  1	  1	100	  5	   41042	 30.02	30
61	  1	200	 10	  0	  1	200	  4	  108451	 60.58	30
38	  1	100	  5	  1	  3	300	  3	   30378	 15.08	30
97	  0	150	  5	  1	  2	100	  2	  201916	 22.98	30
100	  2	100	 10	  0	  2	100	  5	   62364	 30.16	30
12	  2	100	 10	  0	  1	300	  5	    1613	 30.34	30
127	  0	 50	 10	  1	  3	100	  2	    6708	 15.05	30
131	  4	150	  5	  0	  3	200	  3	   88701	 23.16	30
124	  0	 50	  5	  0	  2	100	  2	   12691	  7.51	30
91	  3	100	  5	  1	  2	200	  4	  140648	 15.22	30
88	  3	150	  5	  0	  2	100	  5	  370553	 22.97	30
19	  3	100	  5	  1	  3	200	  5	    3541	 15.23	30
61	  1	200	 10	  0	  3	100	  5	  106352	 60.45	30
61	  0	200	 10	  0	  4	300	  2	   97220	 60.47	30
97	  1	150	  5	  1	  4	100	  3	  197795	 23.48	30
67	  3	150	 10	  0	  4	200	  4	  389776	 46.02	30
98	  1	200	 10	  1	  1	300	  5	  611228	 62.95	30
129	  4	200	 10	  1	  2	300	  3	   61981	 62.67	30
82	  0	200	  5	  1	  2	100	  4	  375526	 30.67	30
24	  0	200	 10	  1	  3	100	  4	  277524	 60.95	30
81	  3	 50	  5	  0	  4	300	  5	    7724	  7.58	30
3	  3	150	  5	  1	  4	300	  5	   54781	 22.52	30
6	  4	100	 10	  0	  2	200	  3	   68254	 30.02	30
43	  0	 50	  5	  1	  1	200	  3	   17288	  7.50	30
46	  1	100	  5	  0	  3	100	  2	   68220	 15.22	30
143	  4	200	  5	  1	  2	200	  3	  160681	 33.09	30
87	  3	150	 10	  1	  2	100	  4	  181833	 46.11	30
113	  3	150	 10	  1	  3	200	  4	   32404	 45.80	30
8	  4	200	  5	  0	  2	100	  5	  349637	 31.06	30
57	  3	200	  5	  0	  4	200	  5	  268414	 32.63	30
81	  4	 50	  5	  0	  3	100	  5	    7218	  7.53	30
66	  2	100	 10	  0	  2	200	  3	  105215	 30.23	30
116	  4	200	  5	  0	  1	200	  3	  129108	 30.33	30
133	  0	 50	 10	  0	  2	100	  4	     595	 15.00	30
65	  1	100	 10	  0	  1	100	  5	   45808	 30.02	30
99	  4	 50	 10	  1	  2	300	  2	   21202	 15.11	30
101	  1	100	  5	  0	  1	200	  5	   83803	 15.19	30
80	  0	150	 10	  1	  2	300	  5	   19998	 45.34	30
68	  4	100	  5	  0	  2	200	  4	  151609	 15.36	30
137	  0	100	 10	  1	  4	300	  4	   48894	 30.30	30
34	  4	200	  5	  0	  1	200	  3	  272012	 30.28	30
86	  1	 50	 10	  0	  1	200	  5	   17253	 15.08	30
64	  4	150	  5	  0	  2	300	  3	   13122	 22.84	30
73	  4	150	 10	  0	  4	200	  2	   11278	 45.89	30
