54	  2	 50	 10	  0	  3	100	  7.00	   59215	 15.06	30
32	  2	 50	 10	  0	  3	200	  5.00	   52641	 15.11	30
7	  4	150	 10	  1	  2	200	  3.00	  231886	 48.06	30
61	  4	200	 10	  1	  4	200	  7.00	   98221	 61.19	30
94	  2	150	 10	  0	  4	100	  7.00	  199503	 45.14	30
85	  1	150	 10	  0	  3	300	  3.00	  293454	 45.02	30
130	  2	150	  5	  0	  2	200	  3.00	  126374	 22.53	30
124	  3	 50	  5	  1	  4	300	  5.00	   12405	  7.58	30
26	  2	150	 10	  0	  4	200	  5.00	   73018	 45.72	30
136	  4	150	 10	  0	  4	100	  3.00	  177134	 45.78	30
49	  3	100	 10	  1	  1	300	  3.00	   36561	 31.25	30
112	  0	100	  5	  0	  1	100	  1.00	   28444	 15.25	30
53	  2	200	 10	  1	  2	100	  7.00	  159565	 61.14	30
132	  0	100	 10	  0	  4	300	  3.00	  199429	 30.59	30
3	  4	150	  5	  0	  1	200	  3.00	   55237	 22.58	30
74	  1	150	  5	  1	  1	300	  7.00	  208633	 23.48	30
87	  2	150	 10	  1	  3	100	  1.00	  180083	 45.03	30
84	  0	200	  5	  1	  4	300	  5.00	  366683	 31.41	30
41	  1	200	  5	  1	  3	300	  7.00	  234225	 31.56	30
81	  1	 50	  5	  0	  2	200	  1.00	    7477	  7.63	30
83	  0	200	 10	  0	  1	200	  5.00	  435091	 60.83	30
124	  4	 50	  5	  0	  2	300	  1.00	   12467	  7.55	30
131	  0	150	  5	  1	  2	100	  3.00	   97690	 22.75	30
83	  4	200	 10	  1	  1	300	  5.00	  450278	 60.69	30
5	  1	150	 10	  0	  2	200	  5.00	  162744	 45.80	30
82	  2	200	  5	  1	  2	300	  5.00	  387718	 32.25	30
53	  2	200	 10	  0	  1	200	  1.00	  168825	 60.95	30
54	  0	 50	 10	  1	  4	200	  5.00	   55095	 15.03	30
120	  1	100	  5	  0	  3	100	  3.00	   29514	 15.22	30
121	  2	200	 10	  0	  4	200	  3.00	    1412	 60.22	30
65	  3	100	 10	  1	  1	200	  7.00	   39895	 30.09	30
60	  0	 50	 10	  1	  3	200	  1.00	    3651	 15.06	30
46	  4	100	  5	  1	  4	200	  3.00	   60493	 15.58	30
135	  1	200	  5	  0	  3	300	  7.00	  191525	 30.75	30
68	  2	100	  5	  0	  3	300	  7.00	  145396	 15.89	30
73	  1	150	 10	  1	  3	100	  1.00	    8902	 45.72	30
73	  3	150	 10	  0	  4	200	  5.00	   11007	 45.97	30
72	  0	150	 10	  1	  3	300	  1.00	   67450	 46.11	30
4	  2	100	 10	  0	  2	100	  7.00	   63120	 30.09	30
78	  2	200	 10	  1	  4	300	  5.00	  239637	 60.59	30
89	  2	200	 10	  1	  1	100	  3.00	  370194	 63.20	30
22	  4	 50	 10	  0	  3	300	  7.00	   21674	 15.05	30
68	  4	100	  5	  1	  2	300	  3.00	  146829	 15.03	30
77	  1	100	  5	  1	  4	100	  5.00	   37513	 15.98	30
140	  4	200	 10	  0	  2	200	  5.00	  565222	 61.06	30
93	  2	100	  5	  0	  1	100	  1.00	   96210	 15.00	30
70	  0	200	 10	  0	  3	300	  1.00	  763328	 60.94	30
108	  2	 50	  5	  0	  3	200	  1.00	   43065	  7.56	30
141	  1	200	  5	  1	  3	200	  3.00	   12349	 30.56	30
136	  1	150	 10	  0	  3	300	  1.00	  132843	 46.19	30
2	  4	200	 10	  1	  1	300	  7.00	  191481	 62.11	30
35	  4	150	 10	  1	  1	300	  3.00	  159881	 46.44	30
95	  1	200	  5	  1	  1	300	  3.00	  117094	 31.72	30
102	  1	150	 10	  1	  1	200	  5.00	  287890	 45.28	30
83	  4	200	 10	  1	  4	200	  1.00	  421233	 63.47	30
121	  3	200	 10	  1	  2	100	  3.00	    1121	 60.55	30
93	  1	100	  5	  0	  2	200	  3.00	   82818	 15.02	30
67	  1	150	 10	  0	  2	100	  3.00	  429895	 45.63	30
4	  2	100	 10	  0	  4	100	  7.00	   60109	 30.31	30
42	  0	200	 10	  1	  4	200	  1.00	  619645	 61.81	30
93	  1	100	  5	  1	  2	100	  7.00	   92564	 15.39	30
116	  4	200	  5	  0	  1	300	  5.00	  129834	 30.36	30
84	  3	200	  5	  0	  3	300	  7.00	  382058	 30.48	30
30	  0	200	 10	  0	  1	100	  5.00	   11179	 60.00	30
68	  0	100	  5	  0	  1	300	  3.00	  146595	 15.14	30
96	  0	 50	 10	  0	  1	300	  3.00	   53119	 15.14	30
95	  4	200	  5	  1	  1	200	  5.00	  123219	 32.00	30
48	  0	200	  5	  1	  2	100	  5.00	  163435	 30.33	30
142	  3	150	  5	  0	  4	100	  7.00	    4081	 22.55	30
55	  1	 50	 10	  0	  2	200	  1.00	   26736	 15.14	30
7	  1	150	 10	  0	  3	300	  3.00	  199762	 46.14	30
123	  3	100	 10	  0	  1	300	  5.00	   48647	 30.16	30
40	  2	100	  5	  0	  4	200	  7.00	   43971	 15.34	30
128	  4	 50	 10	  1	  4	200	  7.00	   48841	 15.14	30
106	  2	100	  5	  0	  3	100	  3.00	   38076	 15.06	30
31	  1	100	 10	  0	  3	200	  3.00	   49709	 30.33	30
136	  2	150	 10	  0	  3	200	  3.00	  165017	 45.58	30
35	  1	150	 10	  1	  1	200	  1.00	  178820	 45.81	30
95	  4	200	  5	  0	  3	200	  5.00	  127271	 31.22	30
102	  3	150	 10	  0	  1	200	  5.00	  326376	 45.02	30
79	  1	200	  5	  1	  2	100	  7.00	   66498	 31.53	30
56	  3	150	 10	  1	  4	200	  1.00	  212488	 45.13	30
46	  3	100	  5	  0	  3	200	  1.00	   55521	 15.11	30
88	  4	150	  5	  0	  2	300	  1.00	  345446	 23.56	30
98	  1	200	 10	  1	  4	200	  7.00	  613972	 65.31	30
36	  2	150	  5	  1	  4	300	  7.00	   10910	 23.06	30
103	  4	100	 10	  0	  2	100	  3.00	  159775	 30.02	30
4	  3	100	 10	  1	  3	200	  3.00	   59845	 30.08	30
116	  2	200	  5	  1	  3	100	  1.00	  156657	 30.16	30
119	  0	150	 10	  0	  2	300	  7.00	   30533	 45.28	30
79	  1	200	  5	  0	  1	100	  5.00	   66487	 30.53	30
74	  2	150	  5	  0	  3	100	  3.00	  207821	 22.69	30
73	  2	150	 10	  0	  4	300	  1.00	   10530	 45.81	30
118	  4	200	  5	  0	  2	100	  7.00	    3621	 30.17	30
49	  1	100	 10	  0	  4	200	  7.00	   23492	 30.47	30
46	  2	100	  5	  1	  3	200	  5.00	   49275	 15.48	30
86	  0	 50	 10	  0	  4	100	  5.00	   11962	 15.06	30
91	  4	100	  5	  1	  2	300	  1.00	  154036	 15.30	30
132	  1	100	 10	  0	  1	100	  1.00	  248456	 30.05	30
119	  0	150	 10	  0	  4	100	  3.00	   32587	 45.20	30
108	  0	 50	  5	  0	  3	300	  7.00	   43172	  7.50	30
39	  3	100	  5	  1	  1	300	  3.00	    4972	 15.03	30
95	  2	200	  5	  1	  3	100	  1.00	  120440	 31.73	30
5	  4	150	 10	  1	  3	200	  5.00	  159118	 46.77	30
129	  4	200	 10	  1	  1	100	  5.00	   56121	 62.61	30
59	  3	100	  5	  1	  2	200	  5.00	   76626	 15.14	30
79	  3	200	  5	  1	  2	100	  1.00	   69711	 31.44	30
48	  1	200	  5	  1	  2	100	  3.00	  194798	 31.23	30
56	  1	150	 10	  0	  4	300	  1.00	  196739	 45.38	30
80	  0	150	 10	  0	  2	300	  1.00	   20407	 45.05	30
125	  4	200	 10	  1	  3	200	  3.00	   29574	 60.08	30
28	  0	100	 10	  0	  4	100	  1.00	   69075	 30.36	30
90	  2	 50	 10	  0	  2	200	  1.00	   15736	 15.09	30
107	  1	100	  5	  1	  4	100	  7.00	    9777	 15.16	30
95	  4	200	  5	  1	  1	300	  3.00	  121736	 32.00	30
63	  3	100	 10	  0	  4	200	  5.00	   94333	 30.25	30
124	  2	 50	  5	  0	  1	300	  3.00	   13408	  7.50	30
120	  2	100	  5	  1	  4	100	  7.00	   32366	 15.94	30
91	  0	100	  5	  0	  2	100	  3.00	  145692	 15.22	30
9	  2	 50	  5	  0	  4	200	  5.00	   19243	  7.50	30
69	  0	 50	  5	  1	  3	200	  1.00	    8293	  7.50	30
105	  1	100	  5	  1	  2	300	  7.00	   47340	 15.13	30
40	  3	100	  5	  1	  3	200	  3.00	   57210	 15.92	30
71	  0	200	 10	  1	  1	200	  3.00	  264561	 61.19	30
34	  4	200	  5	  0	  1	100	  1.00	  300096	 30.16	30
42	  4	200	 10	  1	  4	100	  5.00	  695133	 61.31	30
117	  3	100	 10	  0	  3	300	  5.00	   31561	 30.05	30
94	  2	150	 10	  0	  4	100	  5.00	  197278	 45.42	30
143	  0	200	  5	  0	  1	200	  5.00	  152064	 30.50	30
137	  1	100	 10	  0	  3	100	  1.00	   46351	 30.16	30
96	  3	 50	 10	  1	  4	200	  3.00	   46987	 15.13	30
13	  3	100	  5	  0	  4	200	  3.00	   70010	 15.16	30
85	  4	150	 10	  0	  1	300	  7.00	  335866	 45.19	30
82	  4	200	  5	  0	  3	200	  3.00	  365218	 30.03	30
36	  4	150	  5	  0	  2	200	  7.00	   13793	 22.77	30
136	  0	150	 10	  0	  4	200	  3.00	  182996	 45.73	30
87	  1	150	 10	  1	  1	200	  5.00	  180977	 46.17	30
35	  1	150	 10	  1	  1	100	  7.00	  169080	 45.38	30
57	  3	200	  5	  1	  1	300	  7.00	  196519	 34.92	30
86	  1	 50	 10	  0	  2	100	  3.00	   11837	 15.00	30
3	  3	150	  5	  1	  4	200	  5.00	   60442	 23.86	30
38	  0	100	  5	  1	  3	100	  1.00	   35780	 15.00	30
100	  0	100	 10	  1	  1	100	  5.00	   67170	 30.25	30
17	  0	 50	  5	  1	  3	200	  5.00	   33523	  7.55	30
87	  3	150	 10	  1	  2	200	  5.00	  170105	 45.66	30
94	  4	150	 10	  0	  2	200	  1.00	  204153	 45.61	30
95	  2	200	  5	  1	  1	100	  1.00	  118886	 30.02	30
70	  0	200	 10	  0	  2	100	  3.00	  759961	 60.53	30
117	  2	100	 10	  0	  4	300	  7.00	   25706	 30.20	30
47	  0	 50	  5	  1	  3	100	  3.00	    3210	  7.56	30
68	  2	100	  5	  1	  4	100	  5.00	  137093	 15.41	30
82	  3	200	  5	  0	  4	100	  1.00	  405654	 30.36	30
116	  4	200	  5	  1	  2	100	  5.00	  145795	 32.02	30
37	  1	150	  5	  1	  1	100	  1.00	  264034	 22.81	30
99	  3	 50	 10	  1	  1	200	  1.00	   22095	 15.03	30
81	  1	 50	  5	  1	  3	200	  1.00	    7437	  7.64	30
61	  1	200	 10	  0	  4	300	  3.00	  100732	 60.84	30
83	  0	200	 10	  0	  1	300	  1.00	  443329	 60.95	30
53	  1	200	 10	  0	  3	300	  1.00	  172836	 60.94	30
71	  3	200	 10	  1	  3	200	  5.00	  248154	 60.13	30
129	  0	200	 10	  1	  2	200	  3.00	   56568	 62.64	30
70	  4	200	 10	  0	  2	100	  7.00	  693841	 60.48	30
36	  2	150	  5	  0	  2	100	  5.00	   14809	 22.91	30
60	  0	 50	 10	  1	  3	300	  1.00	    3103	 15.13	30
71	  1	200	 10	  1	  3	200	  1.00	  243399	 62.00	30
20	  1	 50	  5	  1	  1	100	  1.00	   27611	  7.50	30
61	  3	200	 10	  0	  3	300	  1.00	  107894	 61.09	30
70	  3	200	 10	  0	  2	200	  7.00	  771158	 60.80	30
116	  2	200	  5	  1	  1	300	  5.00	  157694	 31.83	30
36	  1	150	  5	  0	  4	200	  1.00	   16626	 23.52	30
45	  1	200	  5	  0	  2	100	  1.00	   33114	 30.02	30
122	  3	100	 10	  0	  1	300	  5.00	     642	 30.19	30
106	  4	100	  5	  1	  2	300	  1.00	   36711	 15.11	30
106	  4	100	  5	  0	  4	300	  1.00	   37374	 15.34	30
34	  4	200	  5	  1	  4	300	  3.00	  279502	 36.08	30
96	  0	 50	 10	  1	  3	300	  7.00	   47053	 15.11	30
9	  1	 50	  5	  0	  1	100	  5.00	   29375	  7.56	30
77	  3	100	  5	  0	  2	100	  5.00	   39539	 15.05	30
3	  3	150	  5	  0	  1	300	  1.00	   59286	 22.50	30
81	  0	 50	  5	  1	  2	300	  3.00	    8642	  7.63	30
105	  3	100	  5	  0	  2	200	  1.00	   33206	 15.09	30
66	  2	100	 10	  0	  1	100	  1.00	  127217	 30.14	30
129	  0	200	 10	  1	  1	300	  5.00	   68059	 61.02	30
74	  3	150	  5	  1	  2	200	  7.00	  193461	 24.64	30
94	  1	150	 10	  1	  1	200	  5.00	  245629	 46.09	30
114	  1	100	 10	  1	  4	200	  1.00	     231	 30.83	30
126	  0	100	 10	  1	  2	200	  1.00	   98114	 30.23	30
39	  1	100	  5	  0	  2	200	  1.00	    6288	 15.06	30
60	  0	 50	 10	  0	  4	200	  5.00	    2652	 15.08	30
110	  4	 50	 10	  1	  4	100	  3.00	   26968	 15.05	30
83	  4	200	 10	  0	  2	200	  3.00	  390603	 61.59	30
8	  1	200	  5	  0	  1	300	  5.00	  365608	 30.56	30
33	  1	100	 10	  1	  1	300	  3.00	   36251	 30.17	30
67	  2	150	 10	  1	  4	300	  1.00	  412544	 45.30	30
112	  4	100	  5	  1	  4	100	  3.00	   25803	 15.23	30
13	  4	100	  5	  1	  2	200	  7.00	   65977	 15.13	30
83	  2	200	 10	  1	  4	100	  7.00	  422859	 62.13	30
114	  0	100	 10	  1	  2	100	  7.00	     753	 30.41	30
88	  3	150	  5	  1	  4	300	  5.00	  389665	 26.08	30
92	  1	200	  5	  1	  1	100	  3.00	  330332	 34.77	30
59	  0	100	  5	  1	  3	300	  3.00	   77586	 15.22	30
94	  0	150	 10	  1	  1	200	  1.00	  241808	 46.02	30
2	  3	200	 10	  0	  2	300	  1.00	  203818	 60.73	30
141	  0	200	  5	  1	  3	100	  1.00	   12049	 32.05	30
88	  1	150	  5	  0	  4	200	  1.00	  387563	 22.84	30
63	  4	100	 10	  0	  3	300	  3.00	   97279	 30.22	30
142	  1	150	  5	  0	  3	200	  1.00	    3057	 22.52	30
41	  1	200	  5	  1	  2	300	  3.00	  229861	 32.14	30
61	  1	200	 10	  1	  1	100	  7.00	   94418	 61.31	30
12	  0	100	 10	  1	  4	100	  7.00	     604	 30.05	30
91	  1	100	  5	  0	  3	100	  7.00	  126831	 15.42	30
135	  2	200	  5	  1	  2	200	  1.00	  210708	 31.59	30
60	  4	 50	 10	  0	  2	200	  5.00	    3630	 15.08	30
94	  0	150	 10	  0	  2	200	  7.00	  201423	 45.02	30
18	  0	150	  5	  1	  1	200	  3.00	  156730	 24.55	30
49	  0	100	 10	  0	  4	300	  1.00	   24679	 30.44	30
81	  1	 50	  5	  1	  2	200	  7.00	    7120	  7.53	30
45	  3	200	  5	  0	  2	300	  1.00	   25703	 30.22	30
7	  0	150	 10	  1	  2	100	  1.00	  226616	 47.13	30
81	  4	 50	  5	  1	  3	300	  3.00	    8771	  7.69	30
37	  3	150	  5	  0	  2	300	  7.00	  219529	 22.78	30
42	  1	200	 10	  1	  1	300	  7.00	  663976	 60.84	30
81	  2	 50	  5	  1	  2	100	  3.00	    7128	  7.52	30
99	  1	 50	 10	  1	  1	300	  5.00	   26975	 15.11	30
120	  2	100	  5	  1	  4	100	  1.00	   32366	 15.42	30
74	  0	150	  5	  1	  1	100	  5.00	  202747	 22.83	30
61	  0	200	 10	  1	  3	200	  5.00	   96045	 62.08	30
60	  2	 50	 10	  1	  2	200	  7.00	    3532	 15.09	30
35	  1	150	 10	  1	  3	200	  7.00	  140253	 46.66	30
85	  2	150	 10	  1	  4	200	  5.00	  316179	 47.06	30
42	  1	200	 10	  1	  4	100	  7.00	  703453	 60.47	30
50	  4	 50	 10	  1	  3	200	  3.00	   50232	 15.00	30
53	  0	200	 10	  0	  2	300	  3.00	  155182	 60.80	30
80	  3	150	 10	  1	  4	200	  3.00	   12179	 45.88	30
117	  3	100	 10	  0	  4	100	  5.00	   24797	 30.20	30
44	  4	100	 10	  1	  3	100	  3.00	   22773	 30.16	30
43	  2	 50	  5	  1	  1	200	  1.00	   15268	  7.59	30
57	  0	200	  5	  0	  4	100	  1.00	  262230	 32.02	30
119	  1	150	 10	  1	  1	200	  5.00	   33029	 45.06	30
87	  0	150	 10	  1	  3	100	  3.00	  189621	 46.44	30
128	  2	 50	 10	  0	  1	300	  5.00	   48828	 15.13	30
106	  1	100	  5	  0	  4	200	  3.00	   36663	 15.22	30
61	  2	200	 10	  0	  1	100	  7.00	  116434	 60.28	30
88	  0	150	  5	  1	  2	300	  3.00	  383453	 24.34	30
40	  2	100	  5	  1	  4	300	  1.00	   48425	 15.83	30
130	  4	150	  5	  0	  2	300	  1.00	  124246	 22.63	30
61	  2	200	 10	  1	  1	200	  3.00	   92372	 60.67	30
76	  2	200	 10	  0	  4	100	  3.00	  320442	 61.84	30
135	  0	200	  5	  1	  3	100	  5.00	  248704	 30.33	30
107	  1	100	  5	  1	  1	100	  7.00	    8479	 15.13	30
20	  0	 50	  5	  1	  1	200	  7.00	   26336	  7.52	30
124	  3	 50	  5	  1	  3	100	  1.00	   12972	  7.51	30
108	  4	 50	  5	  1	  2	300	  5.00	   44028	  7.52	30
136	  3	150	 10	  0	  3	200	  5.00	  169066	 45.11	30
142	  0	150	  5	  0	  3	200	  1.00	    3937	 22.67	30
84	  2	200	  5	  0	  3	200	  5.00	  386793	 31.98	30
32	  0	 50	 10	  1	  4	100	  5.00	   53069	 15.08	30
96	  2	 50	 10	  0	  3	300	  1.00	   45409	 15.11	30
9	  4	 50	  5	  0	  2	200	  1.00	   19946	  7.53	30
61	  0	200	 10	  0	  4	300	  7.00	  100931	 60.53	30
50	  1	 50	 10	  0	  3	100	  1.00	   52528	 15.08	30
85	  1	150	 10	  0	  3	300	  5.00	  293454	 46.41	30
113	  0	150	 10	  1	  3	300	  3.00	   33994	 45.47	30
40	  3	100	  5	  1	  3	100	  7.00	   63580	 15.63	30
96	  2	 50	 10	  0	  2	100	  7.00	   48939	 15.03	30
83	  4	200	 10	  1	  2	100	  5.00	  413162	 64.28	30
97	  4	150	  5	  0	  2	100	  7.00	  215786	 23.11	30
11	  1	 50	  5	  0	  1	100	  1.00	   10348	  7.52	30
96	  1	 50	 10	  1	  1	300	  7.00	   50632	 15.00	30
25	  2	 50	  5	  0	  1	100	  5.00	   13603	  7.51	30
98	  1	200	 10	  0	  4	200	  7.00	  620206	 61.44	30
44	  2	100	 10	  0	  4	200	  3.00	   29454	 30.06	30
96	  4	 50	 10	  0	  2	300	  7.00	   45729	 15.11	30
17	  0	 50	  5	  0	  1	200	  7.00	   36358	  7.53	30
89	  0	200	 10	  1	  2	300	  7.00	  331471	 60.28	30
130	  4	150	  5	  1	  3	200	  7.00	  116023	 22.55	30
98	  4	200	 10	  1	  3	300	  3.00	  603398	 67.30	30
45	  0	200	  5	  0	  1	200	  7.00	   21988	 30.64	30
18	  0	150	  5	  0	  1	200	  5.00	  160279	 23.53	30
31	  0	100	 10	  0	  4	100	  3.00	   46481	 30.16	30
130	  3	150	  5	  0	  2	100	  5.00	  138108	 22.67	30
96	  4	 50	 10	  1	  2	100	  7.00	   49775	 15.05	30
96	  4	 50	 10	  1	  2	100	  7.00	   49775	 15.03	30
113	  1	150	 10	  1	  1	300	  7.00	   40561	 45.28	30
106	  1	100	  5	  1	  4	100	  3.00	   40467	 15.03	30
62	  1	150	  5	  1	  2	300	  5.00	  182754	 23.16	30
115	  3	200	  5	  0	  1	300	  5.00	  250800	 30.28	30
104	  3	200	  5	  0	  4	200	  1.00	  188351	 31.58	30
58	  4	150	  5	  1	  1	200	  7.00	   17981	 23.02	30
92	  2	200	  5	  1	  3	300	  7.00	  337515	 32.13	30
43	  3	 50	  5	  0	  4	300	  7.00	   17071	  7.58	30
33	  2	100	 10	  1	  2	200	  3.00	   25397	 30.19	30
12	  2	100	 10	  0	  4	300	  7.00	    1639	 30.41	30
97	  4	150	  5	  0	  3	100	  3.00	  198778	 22.78	30
79	  4	200	  5	  0	  2	300	  3.00	   73551	 30.41	30
21	  2	100	 10	  0	  4	300	  7.00	   61755	 30.23	30
99	  1	 50	 10	  0	  3	100	  1.00	   24192	 15.03	30
82	  4	200	  5	  1	  2	200	  1.00	  378882	 31.61	30
49	  0	100	 10	  1	  3	200	  5.00	   19599	 30.66	30
93	  0	100	  5	  1	  1	300	  7.00	   89480	 15.48	30
111	  2	200	  5	  0	  1	300	  3.00	  117931	 30.09	30
112	  1	100	  5	  1	  4	300	  3.00	   26941	 15.39	30
20	  4	 50	  5	  0	  3	200	  1.00	   26481	  7.58	30
128	  3	 50	 10	  1	  2	300	  5.00	   47717	 15.09	30
72	  0	150	 10	  1	  2	100	  5.00	   66817	 45.30	30
73	  0	150	 10	  0	  3	100	  3.00	   10932	 45.38	30
52	  4	100	  5	  0	  1	300	  3.00	     403	 15.11	30
9	  3	 50	  5	  1	  3	200	  3.00	   19078	  7.58	30
106	  3	100	  5	  1	  3	200	  7.00	   35890	 15.09	30
97	  1	150	  5	  1	  4	300	  7.00	  198186	 24.44	30
66	  4	100	 10	  0	  4	300	  3.00	  100305	 30.56	30
66	  1	100	 10	  1	  4	300	  1.00	  108104	 30.00	30
65	  4	100	 10	  1	  4	300	  7.00	   40573	 30.02	30
142	  1	150	  5	  0	  2	200	  5.00	    2916	 22.83	30
113	  4	150	 10	  1	  3	300	  7.00	   35858	 45.94	30
94	  2	150	 10	  1	  2	200	  5.00	  186349	 45.48	30
91	  0	100	  5	  1	  1	200	  7.00	  156877	 15.39	30
96	  3	 50	 10	  0	  4	200	  5.00	   46924	 15.09	30
46	  2	100	  5	  0	  4	100	  1.00	   63370	 15.27	30
116	  1	200	  5	  1	  4	100	  3.00	  135364	 32.38	30
100	  0	100	 10	  1	  1	200	  5.00	   65915	 30.16	30
17	  0	 50	  5	  1	  1	100	  3.00	   35558	  7.55	30
79	  0	200	  5	  0	  2	300	  1.00	   68321	 30.78	30
96	  0	 50	 10	  1	  1	300	  5.00	   53119	 15.08	30
80	  3	150	 10	  0	  1	300	  5.00	   15818	 45.83	30
120	  2	100	  5	  1	  3	200	  1.00	   29019	 15.16	30
135	  4	200	  5	  0	  4	200	  1.00	  194686	 31.38	30
69	  1	 50	  5	  0	  2	200	  5.00	    9296	  7.58	30
125	  4	200	 10	  0	  3	200	  1.00	   33178	 60.41	30
79	  4	200	  5	  0	  1	200	  1.00	   67291	 30.83	30
80	  0	150	 10	  1	  3	200	  3.00	   20599	 45.09	30
36	  3	150	  5	  1	  3	100	  7.00	   11757	 23.42	30
142	  3	150	  5	  1	  2	300	  5.00	    2711	 22.58	30
79	  3	200	  5	  1	  1	100	  5.00	   66266	 30.59	30
63	  2	100	 10	  0	  3	300	  5.00	   91172	 30.56	30
54	  2	 50	 10	  1	  4	100	  3.00	   56387	 15.03	30
97	  0	150	  5	  1	  4	100	  5.00	  234915	 23.31	30
36	  4	150	  5	  0	  2	300	  3.00	   14036	 23.03	30
102	  4	150	 10	  1	  2	200	  3.00	  285937	 45.27	30
8	  3	200	  5	  0	  4	200	  5.00	  332260	 31.28	30
102	  4	150	 10	  1	  3	100	  7.00	  281124	 45.55	30
126	  2	100	 10	  1	  3	300	  3.00	   87582	 31.05	30
61	  4	200	 10	  0	  4	100	  1.00	  104114	 61.09	30
88	  2	150	  5	  1	  3	300	  5.00	  361272	 24.36	30
30	  1	200	 10	  1	  2	200	  7.00	   10167	 60.81	30
87	  0	150	 10	  0	  4	200	  3.00	  176621	 46.02	30
77	  4	100	  5	  1	  3	300	  3.00	   30600	 15.77	30
35	  2	150	 10	  1	  1	300	  1.00	  146710	 45.55	30
65	  4	100	 10	  1	  2	300	  5.00	   34493	 30.50	30
43	  2	 50	  5	  1	  3	300	  7.00	   15120	  7.63	30
86	  3	 50	 10	  1	  1	200	  7.00	   12959	 15.05	30
82	  3	200	  5	  0	  4	300	  5.00	  370764	 31.63	30
125	  2	200	 10	  0	  2	100	  3.00	   30739	 60.16	30
49	  2	100	 10	  0	  3	100	  1.00	   20887	 30.14	30
20	  2	 50	  5	  1	  1	200	  5.00	   27584	  7.50	30
31	  3	100	 10	  0	  1	100	  7.00	   66803	 30.19	30
94	  0	150	 10	  1	  4	300	  7.00	  187741	 45.09	30
91	  2	100	  5	  1	  3	200	  5.00	  132436	 15.52	30
50	  4	 50	 10	  0	  3	300	  5.00	   49206	 15.00	30
37	  4	150	  5	  0	  1	300	  3.00	  222460	 22.53	30
74	  0	150	  5	  0	  4	100	  7.00	  224660	 23.58	30
9	  0	 50	  5	  0	  2	200	  7.00	   19949	  7.51	30
47	  0	 50	  5	  0	  4	300	  7.00	    3698	  7.55	30
83	  0	200	 10	  1	  4	200	  5.00	  436003	 65.78	30
84	  0	200	  5	  1	  4	300	  7.00	  366683	 33.23	30
91	  3	100	  5	  1	  3	200	  7.00	  149800	 15.83	30
82	  0	200	  5	  1	  2	100	  7.00	  366411	 31.91	30
139	  3	 50	  5	  0	  2	100	  5.00	    4793	  7.55	30
6	  0	100	 10	  1	  4	200	  5.00	   62836	 30.09	30
103	  3	100	 10	  0	  3	300	  3.00	  160834	 30.30	30
102	  2	150	 10	  1	  4	300	  3.00	  269781	 45.92	30
123	  2	100	 10	  0	  3	200	  7.00	   30452	 30.16	30
92	  0	200	  5	  1	  3	100	  3.00	  343150	 32.11	30
69	  2	 50	  5	  0	  1	100	  3.00	   13209	  7.50	30
51	  0	150	  5	  1	  3	100	  1.00	   16054	 23.47	30
86	  3	 50	 10	  1	  1	100	  5.00	   15776	 15.08	30
46	  3	100	  5	  0	  3	300	  5.00	   55417	 15.03	30
108	  3	 50	  5	  1	  3	200	  3.00	   42808	  7.50	30
8	  0	200	  5	  0	  3	200	  7.00	  376715	 30.77	30
76	  3	200	 10	  1	  1	200	  7.00	  303022	 64.16	30
118	  1	200	  5	  1	  2	300	  3.00	    2189	 30.56	30
106	  1	100	  5	  0	  1	200	  1.00	   36024	 15.09	30
5	  1	150	 10	  0	  4	200	  7.00	  145583	 45.73	30
72	  1	150	 10	  0	  1	100	  3.00	   69443	 45.19	30
94	  4	150	 10	  1	  3	100	  3.00	  179796	 46.05	30
42	  2	200	 10	  1	  2	300	  7.00	  554707	 61.31	30
75	  4	 50	 10	  1	  4	300	  3.00	   11896	 15.03	30
93	  4	100	  5	  0	  2	200	  1.00	   77691	 15.03	30
79	  2	200	  5	  1	  4	200	  7.00	   60482	 30.83	30
75	  2	 50	 10	  0	  1	100	  1.00	   16355	 15.05	30
69	  0	 50	  5	  0	  4	200	  5.00	    8962	  7.50	30
96	  1	 50	 10	  0	  3	100	  3.00	   47676	 15.05	30
95	  3	200	  5	  0	  3	100	  7.00	  131912	 30.52	30
139	  3	 50	  5	  0	  3	200	  1.00	    3547	  7.52	30
97	  4	150	  5	  1	  1	100	  5.00	  225874	 23.47	30
23	  3	200	  5	  1	  3	100	  5.00	  320726	 34.08	30
128	  0	 50	 10	  1	  2	100	  3.00	   47918	 15.03	30
112	  3	100	  5	  1	  2	100	  7.00	   26457	 15.14	30
88	  4	150	  5	  1	  2	200	  1.00	  371835	 22.50	30
88	  0	150	  5	  1	  2	100	  1.00	  374551	 23.98	30
44	  0	100	 10	  1	  1	300	  3.00	   30635	 30.16	30
71	  4	200	 10	  1	  1	300	  3.00	  232342	 61.77	30
40	  1	100	  5	  1	  1	300	  1.00	   75340	 16.05	30
39	  4	100	  5	  1	  2	300	  1.00	    4058	 15.17	30
139	  2	 50	  5	  1	  3	100	  5.00	    4196	  7.50	30
46	  0	100	  5	  1	  4	300	  5.00	   57217	 15.13	30
109	  4	150	 10	  0	  3	200	  1.00	  212378	 45.58	30
85	  0	150	 10	  0	  2	100	  5.00	  312480	 45.50	30
139	  1	 50	  5	  1	  4	100	  3.00	    4571	  7.61	30
